event_id,episode_id,window,physical_view_id,source_frame,image,image_bytes,image_sha256
000126_02,000126,early,exo_view,389,images/000126_02_early_exo_view.jpg,50322,cb1781bce1bf9ba942d313dd14d51fa18387b93710f566d7d7e97d7cd497133d
000126_02,000126,ready,exo_view,419,images/000126_02_ready_exo_view.jpg,51100,af1aa685a4c00fad9e287a7dedb9eb2c1e5139a568947b41206dc29c2d346bc9
000126_01,000126,early,front_view,187,images/000126_01_early_front_view.jpg,54019,e82bc3ea0ca1eabdbc77c8e2c873e2db640ba44925643ac3cb5afabf944de464
000126_01,000126,ready,front_view,227,images/000126_01_ready_front_view.jpg,50014,80dcc509d14a66c90231b3090540fdc1a234b88f11651dbe87612a6b5cd125c9
000126_02,000126,early,front_view,389,images/000126_02_early_front_view.jpg,53671,00ec3827a2ca7bb5755bc91a9debe76b3e401846824560ce5049032fe71aa057
000126_02,000126,ready,front_view,419,images/000126_02_ready_front_view.jpg,51926,91319be5ae45f3d424456d16cfbe82f5657e9e682c646b5acf00ab74114bff2b
000126_01,000126,early,human_front_view,187,images/000126_01_early_human_front_view.jpg,70923,7e758baf162a00870a76f05f0c75db0dd0f5be727d0ec1194d1abaf568a330a9
000126_01,000126,ready,human_front_view,227,images/000126_01_ready_human_front_view.jpg,78065,ee4ac14e4adcbc129a23728ec170b8c675d22102d77ba126ebad21eccc017c86
000126_02,000126,early,human_front_view,389,images/000126_02_early_human_front_view.jpg,64603,0e794fb7c362979f662d607d93369de431ad0dee5f38f410dfb7ba1e7d5e0567
000126_02,000126,ready,human_front_view,419,images/000126_02_ready_human_front_view.jpg,77501,be5fa77ba09fb5be6ac8c56d3cc5bdb442cbbd8cf51a53df235e7881d37ad08f
000126_01,000126,early,left_wrist_view,187,images/000126_01_early_left_wrist_view.jpg,29946,8850b4d6d7b770f1b9b2409df41b7239ea9f7bba75410497c462ed288761b95f
000126_01,000126,ready,left_wrist_view,227,images/000126_01_ready_left_wrist_view.jpg,32730,dbeba246bac1bf158b020d9b335847c985e4e8a677f6f68ca5e8ac3bcd41a71e
000126_02,000126,early,left_wrist_view,389,images/000126_02_early_left_wrist_view.jpg,34455,cd9f6ad68b978318e97d8b55fa9c342286bad21ba992777f626c39f35ddca699
000126_02,000126,ready,left_wrist_view,419,images/000126_02_ready_left_wrist_view.jpg,41290,a0f86ad297c0e7764267008b7137068d488aac0dbecdb0f3f7a271e302196d44
000126_01,000126,early,right_wrist_view,187,images/000126_01_early_right_wrist_view.jpg,41052,88978892bd3bee38333fad7b7f25e33b30bc06cd29ace500373846b86dd1fffc
000126_01,000126,ready,right_wrist_view,227,images/000126_01_ready_right_wrist_view.jpg,46542,9c2de9440ab3986f15213caeebf3a73a842c4ede8a35cadcb0ac3543f52c1ec3
000126_02,000126,early,right_wrist_view,389,images/000126_02_early_right_wrist_view.jpg,40242,10e6525ce0b292c19fbcb9b2459d2ff3b7dbadfafaefddd7fa2b201bbcd41a57
000126_02,000126,ready,right_wrist_view,419,images/000126_02_ready_right_wrist_view.jpg,43082,4d5d42761ce364214c11e544f4d4889478fcea7c383589cd1e25a1a9ef419ca2
000128_01,000128,early,exo_view,195,images/000128_01_early_exo_view.jpg,49720,91e84b081193ef544dfb999abb11d1743989e5adb518ffb29ff99a6bb1adac88
000128_01,000128,ready,exo_view,228,images/000128_01_ready_exo_view.jpg,49631,9870dc24ca3834ecb0a8f7242a37111ac2e659596dede6aed7dd92bbb94e2447
000128_02,000128,early,exo_view,396,images/000128_02_early_exo_view.jpg,51012,d4c679ad1e5280f0a13b173d56997b71dc21610156c074a9dc0a36242cf4a60c
000128_02,000128,ready,exo_view,430,images/000128_02_ready_exo_view.jpg,49931,b3a2abe8c47394fa5e814da8c7c12c9a5583f8655a80b7f61c1c58fb3f8b81b0
000128_01,000128,early,front_view,195,images/000128_01_early_front_view.jpg,50854,ed55e6659d679bcfb9288f9091b81a52bfc026458ef4bda6b934ef7538bb6d97
000128_01,000128,ready,front_view,228,images/000128_01_ready_front_view.jpg,48990,404466ef45d28d007963d52b4b542fb5445e55d08f8e69115e07655139e54fda
000128_02,000128,early,front_view,396,images/000128_02_early_front_view.jpg,52734,3fe86e08b7fd19f13ff0db258b981e513aaa9220f9d7e2d7abec8bb8f170013f
000128_02,000128,ready,front_view,430,images/000128_02_ready_front_view.jpg,49285,55127f498823d7c67ab20e24b7cb0e6b52601f9b025a95f39b979fc3535fff45
000128_01,000128,early,human_front_view,195,images/000128_01_early_human_front_view.jpg,61318,94903c87828d50e0e2a6198a7c5e138f6f6cc47e945c4261c34a23a450a27c70
000128_01,000128,ready,human_front_view,228,images/000128_01_ready_human_front_view.jpg,78212,9a448f572ad5c0e8f669ed8fcd5d1031aba7c0b7357c30a89279d42f9ba51f1a
000128_02,000128,early,human_front_view,396,images/000128_02_early_human_front_view.jpg,58048,ec19c7566c13bf5e0f2cd6bd30077af72574d45e411f614d56c4e5279065d662
000128_02,000128,ready,human_front_view,430,images/000128_02_ready_human_front_view.jpg,76270,f87e50deb8ef0b5e560655d50146ca4ba59a3a0f34abecebb0a4cbed0946eb6e
000128_01,000128,early,left_wrist_view,195,images/000128_01_early_left_wrist_view.jpg,45568,d21a73b36351224d49c6d2addabbdf381dbae7d711956201c5ba506802b467f5
000128_01,000128,ready,left_wrist_view,228,images/000128_01_ready_left_wrist_view.jpg,42563,0ddc6cca7bb735e892e580cb4cc572e86e36e728a664cf90ca41616a50be2eb8
000128_02,000128,early,left_wrist_view,396,images/000128_02_early_left_wrist_view.jpg,34874,a858093fe1f7724589ef90863a3a9c529fb7de4d71e52dcb4e6ec72355687998
000128_02,000128,ready,left_wrist_view,430,images/000128_02_ready_left_wrist_view.jpg,38743,617fe669eeab3c6c70f6dcaf2e4c0520fa42ab461c432efdc0eeb5fa085b915c
000128_01,000128,early,right_wrist_view,195,images/000128_01_early_right_wrist_view.jpg,38029,9c4a9eed75cfbd7c6c67ecdb9f4e88aa594e7128b1fe8fe25cc4f9d939d96501
000128_01,000128,ready,right_wrist_view,228,images/000128_01_ready_right_wrist_view.jpg,49776,aeb8862b26f751ef783e0a0871dfac35800f955d14e3123bfb9981ad2fbb4aa6
000128_02,000128,early,right_wrist_view,396,images/000128_02_early_right_wrist_view.jpg,34108,2272f9c5b6ce5ff8f4c96ec622188c8282b4a05bbe4c80bca02a2528174de44c
000128_02,000128,ready,right_wrist_view,430,images/000128_02_ready_right_wrist_view.jpg,40784,1f65590124264bffbf4e9149c9d8d1416ae19f18c0cd0085d8a6832eb01b0706
000129_01,000129,early,exo_view,203,images/000129_01_early_exo_view.jpg,50874,18bb69e1bfa9431a4e1dfcba28e2dda77a35c35e7bf2f971160ff82c116cd73c
000129_01,000129,ready,exo_view,232,images/000129_01_ready_exo_view.jpg,50719,de417c12581237ec8ad99c6cf4a8a39f4af1cd8029d02bdc33d8f83fa1506116
000129_02,000129,early,exo_view,402,images/000129_02_early_exo_view.jpg,50328,c8cfe2f538ac4ac0246b13a2eb0d53895765caeeea9549438a24f80217f34af2
000129_02,000129,ready,exo_view,428,images/000129_02_ready_exo_view.jpg,50273,6a83a5c18ddd3da462c4ed4b2d6f1436caa19b9eeb15bdc948d5efe84cea3fe4
000129_01,000129,early,front_view,203,images/000129_01_early_front_view.jpg,54338,6daa7d65264c6b19d03673811779b331844c543a0d976b621ee2046290a9f6cc
000129_01,000129,ready,front_view,232,images/000129_01_ready_front_view.jpg,51571,9f3a4ef9903c8dc326b161c3ca1add6179005b5abe57a9f4c304fb90316e13d5
000129_02,000129,early,front_view,402,images/000129_02_early_front_view.jpg,52240,91dfebab6caca09f771ce835ca043ee532478cfa3d61ef64438a73b91eb79ee6
000129_02,000129,ready,front_view,428,images/000129_02_ready_front_view.jpg,49364,ce77a3176f79089eb8ef4bede55300731c6244b05112d2f57cddf8fcd890ec10
000129_01,000129,early,human_front_view,203,images/000129_01_early_human_front_view.jpg,60626,d41568eae8e43afa249c1c00af78d9ea13f62986ff516eb4200c2d8efe62c2ea
000129_01,000129,ready,human_front_view,232,images/000129_01_ready_human_front_view.jpg,77479,cb6a1b8a8059f0665079784c4f520571de29d2b1ed66be8c86e8d1183ab88216
000129_02,000129,early,human_front_view,402,images/000129_02_early_human_front_view.jpg,55404,98bdfd253777fed2908c272f1b65a510c684d272555491c891e5d4a4a6603895
000129_02,000129,ready,human_front_view,428,images/000129_02_ready_human_front_view.jpg,71291,d88be5755cb194935d1608b5b7fe348ae0edc86dd728ae6882ea90dd3444d652
000129_01,000129,early,left_wrist_view,203,images/000129_01_early_left_wrist_view.jpg,32604,fb555bd9ec95f60f9a00f831336b46bda5a14af19ba8d34b8a7edf5ab8a4f0ae
000129_01,000129,ready,left_wrist_view,232,images/000129_01_ready_left_wrist_view.jpg,29214,dd2a5890d3a32716be95e54d93ea42d8865602d55f5d219ce37781c5f9c171fd
000129_02,000129,early,left_wrist_view,402,images/000129_02_early_left_wrist_view.jpg,30744,d38f2032d3cfcbf0460ea2623fa75bbfc2067eb4f875b5a93f6a250b8137d5ea
000129_02,000129,ready,left_wrist_view,428,images/000129_02_ready_left_wrist_view.jpg,36248,f7de4717677353b9f20ba82b68551050d9b33652acce856570f393a31014ebaf
000129_01,000129,early,right_wrist_view,203,images/000129_01_early_right_wrist_view.jpg,41256,b91082aaded5149e0f31e0367c0fa9a1946d82db0db7e0eb00b9c6dd729c66f6
000129_01,000129,ready,right_wrist_view,232,images/000129_01_ready_right_wrist_view.jpg,42312,617765fdd71c34b23306836f1578de088a64b4acfd322e55431009a5224619b9
000129_02,000129,early,right_wrist_view,402,images/000129_02_early_right_wrist_view.jpg,37161,d0a9f79cadafc48130b350739c03725a6496a736b6fb6b4f6119f3c9b1078c0a
000129_02,000129,ready,right_wrist_view,428,images/000129_02_ready_right_wrist_view.jpg,42381,ccf9c3e3c3a399b88bd09621509ec02c641e22a7e2f03bedfac7a3d4f7728bff
000130_01,000130,early,exo_view,190,images/000130_01_early_exo_view.jpg,50485,c1eaffc6b99bc146e8974478679d36ad3e0e9c6ff650997dea41912f043a4c13
000130_01,000130,ready,exo_view,224,images/000130_01_ready_exo_view.jpg,49850,9a9a37dc8f2764733bb2f70b232a57792c6f16df980880124ea2544291d077ca
000130_02,000130,early,exo_view,388,images/000130_02_early_exo_view.jpg,51728,47e8b869ab99b2de809f86b49dd719a8d9d3645c563022298c3b743ab1843d14
000130_02,000130,ready,exo_view,415,images/000130_02_ready_exo_view.jpg,50325,38ce475f74965baea547c6effafd3c499bd380c98bcf54bd6841c228ca9283f8
000130_01,000130,early,front_view,190,images/000130_01_early_front_view.jpg,52154,88b53c9218660ddfe72c66e8cbfce48bfc25ac4ca972a73775708262852a8b60
000130_01,000130,ready,front_view,224,images/000130_01_ready_front_view.jpg,51928,878f37bb2451ae72d856328f4575e7e00e5eb2a0e8d75f21232fd50104a1a5cf
000130_02,000130,early,front_view,388,images/000130_02_early_front_view.jpg,51892,9f579b3ee88c1cc2aeec5ad8e6c06064c199a7b96ebc1d1217c95607e81249ad
000130_02,000130,ready,front_view,415,images/000130_02_ready_front_view.jpg,51046,a649ae733984a9eb0d24108b08c567a6a5825e053c5f4b55bc7a077ced24385f
000130_01,000130,early,human_front_view,190,images/000130_01_early_human_front_view.jpg,68571,6db412488b5e60cd6bf05fb80819ab88238db052bfb1b0850de4b97bca832fff
000130_01,000130,ready,human_front_view,224,images/000130_01_ready_human_front_view.jpg,80643,5d671b1163f4de9efbdbb98174dcde900dffbc8430d83c79f91f321445c3d93f
000130_02,000130,early,human_front_view,388,images/000130_02_early_human_front_view.jpg,67558,b70ee01c0e286df6ad4e6ac327fbb7abe7e9ec60d332bc60272ed94429ad5656
000130_02,000130,ready,human_front_view,415,images/000130_02_ready_human_front_view.jpg,75942,def4b99326f2fb85c32f71020894ae620c3b352cf70a4f346642cb72b4a2e98a
000130_01,000130,early,left_wrist_view,190,images/000130_01_early_left_wrist_view.jpg,32928,020c64178953716a9b34e196ce65165d7645bbb5fd28c670649f376ce9bc0375
000130_01,000130,ready,left_wrist_view,224,images/000130_01_ready_left_wrist_view.jpg,34588,bd7c516f2489a87c1e4f6cb6cfcf99eac45282d7bfeb8ea4a80685629011cc55
000130_02,000130,early,left_wrist_view,388,images/000130_02_early_left_wrist_view.jpg,31544,0af00602e7bfda079010e9ee4bf120f2991aa03711d056233d49cf12b1c1c12e
000130_02,000130,ready,left_wrist_view,415,images/000130_02_ready_left_wrist_view.jpg,32287,3d125dc273788a30a3ce3f7afd7cd1535ce940935554e8983dacf016cdb0d980
000130_01,000130,early,right_wrist_view,190,images/000130_01_early_right_wrist_view.jpg,40612,4dfad7da8a9ce0283be04a7a1669404e4a0a48d9aa3af17162f1973f279570e1
000130_01,000130,ready,right_wrist_view,224,images/000130_01_ready_right_wrist_view.jpg,49735,d59f7ba6efe1829ee6f4f54cdb11c5a956ebd0a1156e91246ae7a5f5bf79adb3
000130_02,000130,early,right_wrist_view,388,images/000130_02_early_right_wrist_view.jpg,34947,620e5b393a8f32c40b7af93eaee7c1020aebfed9e6a61efb0a711722b9c49d06
000130_02,000130,ready,right_wrist_view,415,images/000130_02_ready_right_wrist_view.jpg,41652,08fd9357dbbde4d61210c4ec4a1ae0e152c445299219a011f4117cf66dbc0e47
000131_01,000131,early,exo_view,187,images/000131_01_early_exo_view.jpg,49895,1a19cf6e64f2fd9a876ed8bc6bdb5b3c074cef85aacc09a5603bd0d3b18837b6
000131_01,000131,ready,exo_view,215,images/000131_01_ready_exo_view.jpg,50296,597a45246fef8ded9073f9aa545060f987d79e385e95d01168b78d05dd8883f7
000131_02,000131,early,exo_view,392,images/000131_02_early_exo_view.jpg,51029,1d43fb58f5e39746e13544754e4d5e354b0a9623ba6894e169a9c862aecce215
000131_02,000131,ready,exo_view,422,images/000131_02_ready_exo_view.jpg,50690,e13d64b815718340cfe9c2863a56ba0aa20d96c201a2b01d1006badc774423b4
000131_01,000131,early,front_view,187,images/000131_01_early_front_view.jpg,53589,f5c4ffc19e9d523405d70ea58ff861eafce1b47d6b31c07f4d0f6bd8a82fae48
000131_01,000131,ready,front_view,215,images/000131_01_ready_front_view.jpg,49109,687b1c74000133e70e3e1860cee72ee8cd272268079c3027eb3f04826c3aa0e9
000131_02,000131,early,front_view,392,images/000131_02_early_front_view.jpg,51285,0232dd36c002c864750b674674ab2cda16e8160a3e7a2653d5a3b0374ef8e2e0
000131_02,000131,ready,front_view,422,images/000131_02_ready_front_view.jpg,48557,4cb11da2ed4d1077c178dc9e6999817a245f89d4bb7953a31fb8e6c986ade235
000131_01,000131,early,human_front_view,187,images/000131_01_early_human_front_view.jpg,65011,f7ed8b822e99b3b66770e4597274c8a9166bcf3950a73ccf1eb2deda7e7cfeaf
000131_01,000131,ready,human_front_view,215,images/000131_01_ready_human_front_view.jpg,75571,1da5ab1bc2db1bc1cd1bfe2a1d7b3e5bb2fa0f2857a355e443451a41500af553
000131_02,000131,early,human_front_view,392,images/000131_02_early_human_front_view.jpg,71744,1b935ee3cf25b6ed3e60a1da556fb341c17a865beff6cf0cd73a35fa15643a66
000131_02,000131,ready,human_front_view,422,images/000131_02_ready_human_front_view.jpg,76252,b2b15cb5dc4c9331ae79eccfb2329b0a0948b6c429aaceccd4f762f51ec33baf
000131_01,000131,early,left_wrist_view,187,images/000131_01_early_left_wrist_view.jpg,44914,dc8c24213e0f4f1a2f9d707e3b32302adfc1c347c2f83778d90d339c482766fc
000131_01,000131,ready,left_wrist_view,215,images/000131_01_ready_left_wrist_view.jpg,43535,6b1531b061c4fcb41134b5d16c40ec8caa6058885db26f034a098943073e90d8
000131_02,000131,early,left_wrist_view,392,images/000131_02_early_left_wrist_view.jpg,29660,d7ca48dd84b2690228fad932dfb5edce6c1c12886ddbbb8203a2e2c633fd6fdb
000131_02,000131,ready,left_wrist_view,422,images/000131_02_ready_left_wrist_view.jpg,34466,2119e925a32036724a0da337243b2fef3684074fa64c61f123e475f29179712a
000131_01,000131,early,right_wrist_view,187,images/000131_01_early_right_wrist_view.jpg,38159,a38da3d37ac31cacabfc7abdc144ddef6fce62c46ce345b71149733207f0a714
000131_01,000131,ready,right_wrist_view,215,images/000131_01_ready_right_wrist_view.jpg,45724,17aab9b2938fac2ce6867ad57a33ad62c442f561beb22f319d5ad994ff6cb7db
000131_02,000131,early,right_wrist_view,392,images/000131_02_early_right_wrist_view.jpg,35523,f41f5c455460810bf5289227e8f383de0663d112f20894c65c718f3eb100a95b
000131_02,000131,ready,right_wrist_view,422,images/000131_02_ready_right_wrist_view.jpg,42065,7f29ba78f2fd60485dd2ee26ab61890911d2b1e81005ca70a0a3735ebea69677
000132_01,000132,early,exo_view,194,images/000132_01_early_exo_view.jpg,48700,5c03f109f4d6dc93d22115097395990bc57b37ab9279a63281559b7438de2c02
000132_01,000132,ready,exo_view,225,images/000132_01_ready_exo_view.jpg,50206,db07d2c2703f4e758b712fb58d99cb5334b0c093bffff42a527fa80c233030c9
000132_02,000132,early,exo_view,407,images/000132_02_early_exo_view.jpg,50663,f5ef5aebb4ed916b9ce49f4e925a3b5f25e532aa892159478954d0315b353545
000132_02,000132,ready,exo_view,436,images/000132_02_ready_exo_view.jpg,50029,5152d67d9a685d2ac31219ae727a5e996496a57e706bae2fbbdab8734899dcaa
000132_01,000132,early,front_view,194,images/000132_01_early_front_view.jpg,53558,35388f752010368e8433800b3b9cfa43c094a5e648e2a14768471ab885620631
000132_01,000132,ready,front_view,225,images/000132_01_ready_front_view.jpg,51186,d400eec7cac17a57a91fa534cf391c15b5e74702d3950d5a0dc02426b82c49d2
000132_02,000132,early,front_view,407,images/000132_02_early_front_view.jpg,51972,fd763d04b694dd9356e34dd414f8d82fb9c70f34157c5754bb1d3fb5408c7e86
000132_02,000132,ready,front_view,436,images/000132_02_ready_front_view.jpg,48074,f10ee84235a5f0544f1386e2f3a583fff3d4ca7a610f448c3bd48a5edd159feb
000132_01,000132,early,human_front_view,194,images/000132_01_early_human_front_view.jpg,56193,20473bb24240f157d045e80804be12238d0b1fee2d51ab17e26c730c0a5ecf25
000132_01,000132,ready,human_front_view,225,images/000132_01_ready_human_front_view.jpg,76228,215237901225aa83aa95a4b8e66279993febf524cef676d5eec9050a5b5c7b5e
000132_02,000132,early,human_front_view,407,images/000132_02_early_human_front_view.jpg,57901,5dfd82d1c2b9ac6eb8aab42e9158c3995ee23f0a0187e5155a438e397c0c49bd
000132_02,000132,ready,human_front_view,436,images/000132_02_ready_human_front_view.jpg,69208,1df56ba5a14cba5a2093d549aa0c5933a5a8f7fb62415da1df0e8a9e4a7dd59f
000132_01,000132,early,left_wrist_view,194,images/000132_01_early_left_wrist_view.jpg,32133,5ead63aafb1a34a2061c8b212e9f5aac980ca34c153dd39da35b02d936355941
000132_01,000132,ready,left_wrist_view,225,images/000132_01_ready_left_wrist_view.jpg,36392,1c0ee65b8a7d8ea6d9cdb48736568edbf0364e0ae7d1ac2c86371600478ecb98
000132_02,000132,early,left_wrist_view,407,images/000132_02_early_left_wrist_view.jpg,34494,2888896f8c014ebb500d175e4cdc32d29ac9f3d2d251c46596b0c1ea1a072e28
000132_02,000132,ready,left_wrist_view,436,images/000132_02_ready_left_wrist_view.jpg,34787,da060c48f7dd9dd5d40978381d80fe2642fcf492a5c67bd4625a0dacd70e3c9d
000132_01,000132,early,right_wrist_view,194,images/000132_01_early_right_wrist_view.jpg,34652,d97931ac25e0496eb93e19ef2a14dfd56f1de0573ad45677162b6b98cb5d6dd6
000132_01,000132,ready,right_wrist_view,225,images/000132_01_ready_right_wrist_view.jpg,44714,0c3a9b26459adcbdda1d22323617438827f869e53b9c0003a2185d18d6a38a71
000132_02,000132,early,right_wrist_view,407,images/000132_02_early_right_wrist_view.jpg,37688,b3feadeb12d7ea17c2c83346e6c25d691148d9971f247713da6f78d09a6b9ae5
000132_02,000132,ready,right_wrist_view,436,images/000132_02_ready_right_wrist_view.jpg,44556,4b7cf9cebcd93586f1f20100c6789b4accc7482c03131149f681e1f7e2a76d77
000133_01,000133,early,exo_view,194,images/000133_01_early_exo_view.jpg,50013,986f5a99d4a3028e2b4feb517b73808cbde3b1f5e3a90706f1df5da5031e4a39
000133_01,000133,ready,exo_view,229,images/000133_01_ready_exo_view.jpg,50887,228cb310fb57d39fef147c10d3f11b3a7bf35d555f526fdb406b40049d5b509f
000133_02,000133,early,exo_view,413,images/000133_02_early_exo_view.jpg,51071,a5e01f2e4df44de80a354a8e362de4d400c23756a95cee93b55a9592142fd924
000133_02,000133,ready,exo_view,449,images/000133_02_ready_exo_view.jpg,50585,b87665db9a2ffbd7d7758efdb31749416e76f492ffc1090a74d3d9a0e516b192
000133_01,000133,early,front_view,194,images/000133_01_early_front_view.jpg,49470,1669aae6755e7bf1e8312ac20386d8e853168eb02b183d751cee9edaee463840
000133_01,000133,ready,front_view,229,images/000133_01_ready_front_view.jpg,51802,163865884d17a02e90ab792a316bdd1521650f0effcdce7b21a27e774ba685a1
000133_02,000133,early,front_view,413,images/000133_02_early_front_view.jpg,52256,3c4ae57ae32afcc708cd3612d72202ae6eed4865be9432a61581bff7cf1bb3a8
000133_02,000133,ready,front_view,449,images/000133_02_ready_front_view.jpg,49296,c72a48f015f636fc14ebb32646eafd3552eaf99dc680b4d967cbbd492db31c8c
000133_01,000133,early,human_front_view,194,images/000133_01_early_human_front_view.jpg,68662,bf7a55ad5c97ad3855a27f1dde5fbbe4219c72e7ceaed17884965990724e8048
000133_01,000133,ready,human_front_view,229,images/000133_01_ready_human_front_view.jpg,77049,5e234887d9bb12ab2a5bf592d1b5a25e2b3ab2299aa0f4ed0d128e60b03cacd1
000133_02,000133,early,human_front_view,413,images/000133_02_early_human_front_view.jpg,62420,6661deefeea76b24a7bcb3318040761f279dadc5ed490221f017dab4ef6b74bf
000133_02,000133,ready,human_front_view,449,images/000133_02_ready_human_front_view.jpg,74707,a38a7d166ddf02254f3e0d441a3840af26a1ae4f47d88111d7105bca84685c31
000133_01,000133,early,left_wrist_view,194,images/000133_01_early_left_wrist_view.jpg,29610,126507c76030fc0a9e4ba87663193873139aa05326744197f5dfc07bad2d2c05
000133_01,000133,ready,left_wrist_view,229,images/000133_01_ready_left_wrist_view.jpg,30858,380b317d2966efe0246de857c077d0c0a20bca7fc56d9bc86380b831c7724d02
000133_02,000133,early,left_wrist_view,413,images/000133_02_early_left_wrist_view.jpg,31944,55ed3a8c7e938c146ff38986a0697e76b08c6401adfdc6bb9f7db89255e6544a
000133_02,000133,ready,left_wrist_view,449,images/000133_02_ready_left_wrist_view.jpg,33584,d961bbb67617b81e382df5ae7ebb9c2993e76b714b9effef4ccf949e9920bcec
000133_01,000133,early,right_wrist_view,194,images/000133_01_early_right_wrist_view.jpg,42977,6b43cdb4869bdf1aaee207ee58bb664e3ed5d5dd148151825fefb6a80a03072f
000133_01,000133,ready,right_wrist_view,229,images/000133_01_ready_right_wrist_view.jpg,45199,23b6cc96560f34b5f467874a704fa95cbdb2c7386889290c929a5aaf4642fb65
000133_02,000133,early,right_wrist_view,413,images/000133_02_early_right_wrist_view.jpg,38940,242ffbfee49ffee62f8228492c002533f7b5fd71bd0f09dedde4e0f7a74e08e3
000133_02,000133,ready,right_wrist_view,449,images/000133_02_ready_right_wrist_view.jpg,42747,64e56409cd67340f266b2c06184ffea69620b9a708579798725984620b0a91d4
000135_01,000135,early,exo_view,213,images/000135_01_early_exo_view.jpg,50478,223f5a2aef18e881a6c7b49b638208ebb96c264b9740cdbcc50352740792aa5f
000135_01,000135,ready,exo_view,242,images/000135_01_ready_exo_view.jpg,52104,ba4a0a41711dc8d69d3dd76b63f3c8e345d840d5c5fb4bd59b0721f7307ff853
000135_02,000135,early,exo_view,408,images/000135_02_early_exo_view.jpg,52178,70a6d4526913dc925f1753629f1ae08d2648e884ae640bc538519a54109d4214
000135_02,000135,ready,exo_view,437,images/000135_02_ready_exo_view.jpg,51090,2d9fd2e206d9293c44e2bfd672a799edb67fdaa306d6d636256ca10b99310fdb
