m,arm,metric,estimate
2,native_one_per_view,ncsAURC,0.25535118763166437
2,native_one_per_view,ncsAURC_common_confidence,0.20642300730978924
2,native_one_per_view,ncsAURC_random,0.25535118763166437
2,native_one_per_view,accuracy,0.7446488123683356
2,native_one_per_view,nll,0.531000510833754
2,native_one_per_view,brier,0.3615123576647244
2,native_one_per_view,ece10,0.23088313032349503
2,native_one_per_view,wrong_admission_all_at_0.13,0.03319565439211637
2,native_one_per_view,wrong_admission_conditional_at_0.13,0.2553511876316644
2,native_one_per_view,budget_ratio,1.0
2,native_one_per_view,posterior_l1,0.0
2,native_one_per_view,exact_dedup_retained,nan
4,acquisition_registered,ncsAURC,0.22567468536468357
4,acquisition_registered,ncsAURC_common_confidence,0.17015427397474314
4,acquisition_registered,ncsAURC_random,0.21651391121763877
4,acquisition_registered,accuracy,0.7834860887823613
4,acquisition_registered,nll,0.48924497947240586
4,acquisition_registered,brier,0.32640257296801983
4,acquisition_registered,ece10,0.25494219575401833
4,acquisition_registered,wrong_admission_all_at_0.13,0.03130240799636121
4,acquisition_registered,wrong_admission_conditional_at_0.13,0.2407877538181632
4,acquisition_registered,budget_ratio,0.7832227626538465
4,acquisition_registered,posterior_l1,0.1452509183266121
4,acquisition_registered,exact_dedup_retained,nan
4,lineage_unaware,ncsAURC,0.2481103070628161
4,lineage_unaware,ncsAURC_common_confidence,0.18814038665209187
4,lineage_unaware,ncsAURC_random,0.2481103070628161
4,lineage_unaware,accuracy,0.751889692937184
4,lineage_unaware,nll,0.488820189087723
4,lineage_unaware,brier,0.3349381879176538
4,lineage_unaware,ece10,0.23769777982128062
4,lineage_unaware,wrong_admission_all_at_0.13,0.032254339918166085
4,lineage_unaware,wrong_admission_conditional_at_0.13,0.2481103070628161
4,lineage_unaware,budget_ratio,4.0
4,lineage_unaware,posterior_l1,0.15872014866980885
4,lineage_unaware,exact_dedup_retained,nan
4,shuffled_equal_cardinality,ncsAURC,0.19718782856295183
4,shuffled_equal_cardinality,ncsAURC_common_confidence,0.2116522580112906
4,shuffled_equal_cardinality,ncsAURC_random,0.3466144758476435
4,shuffled_equal_cardinality,accuracy,0.6533855241523564
4,shuffled_equal_cardinality,nll,0.5337178010746769
4,shuffled_equal_cardinality,brier,0.3692567104756737
4,shuffled_equal_cardinality,ece10,0.2357359349009511
4,shuffled_equal_cardinality,wrong_admission_all_at_0.13,0.020902140672782874
4,shuffled_equal_cardinality,wrong_admission_conditional_at_0.13,0.1607856974829452
4,shuffled_equal_cardinality,budget_ratio,0.30058020567463534
4,shuffled_equal_cardinality,posterior_l1,0.16481900573418695
4,shuffled_equal_cardinality,exact_dedup_retained,nan
4,exact_dedup,ncsAURC,0.2660903073705804
4,exact_dedup,ncsAURC_common_confidence,0.1845376752701526
4,exact_dedup,ncsAURC_random,0.24410981046670013
4,exact_dedup,accuracy,0.7558901895333
4,exact_dedup,nll,0.49043929827242655
4,exact_dedup,brier,0.336222411517825
4,exact_dedup,ece10,0.24007344032688127
4,exact_dedup,wrong_admission_all_at_0.13,0.03624371178720536
4,exact_dedup,wrong_admission_conditional_at_0.13,0.27879778297850283
4,exact_dedup,budget_ratio,3.8389861321134107
4,exact_dedup,posterior_l1,0.1581874260861025
4,exact_dedup,exact_dedup_retained,19.194930660567053
4,all_view_merge,ncsAURC,0.2327080593127
4,all_view_merge,ncsAURC_common_confidence,0.2380028842754052
4,all_view_merge,ncsAURC_random,0.45069882937379874
4,all_view_merge,accuracy,0.5493011706262013
4,all_view_merge,nll,0.6074961954723993
4,all_view_merge,brier,0.4195049851963002
4,all_view_merge,ece10,0.30397625227023994
4,all_view_merge,wrong_admission_all_at_0.13,0.020137614678899084
4,all_view_merge,wrong_admission_conditional_at_0.13,0.15490472829922372
4,all_view_merge,budget_ratio,0.0380057376105568
4,all_view_merge,posterior_l1,0.29752089241400786
4,all_view_merge,exact_dedup_retained,nan
4,native_one_per_view,ncsAURC,0.25535118763166437
4,native_one_per_view,ncsAURC_common_confidence,0.20642300730978924
4,native_one_per_view,ncsAURC_random,0.25535118763166437
4,native_one_per_view,accuracy,0.7446488123683356
4,native_one_per_view,nll,0.531000510833754
4,native_one_per_view,brier,0.3615123576647244
4,native_one_per_view,ece10,0.23088313032349503
4,native_one_per_view,wrong_admission_all_at_0.13,0.03319565439211637
4,native_one_per_view,wrong_admission_conditional_at_0.13,0.2553511876316644
4,native_one_per_view,budget_ratio,1.0
4,native_one_per_view,posterior_l1,0.0
4,native_one_per_view,exact_dedup_retained,nan
