event_id,window,episode_id,task_id,m,arm,y,p_ready,score,common_score,budget,budget_ratio,posterior_l1,retained
000126_01,early,000126,task_03,1,shuffled_equal_cardinality,0,0.15637794016848394,0.8333333333333334,0.8436220598315161,10.0,1.0,0.0,nan
000126_01,early,000126,task_03,1,exact_dedup,0,0.15637794016848394,0.8333333333333334,0.8436220598315161,10.0,1.0,0.0,5.0
000126_01,early,000126,task_03,1,all_view_merge,0,0.3200691130366948,0.3598701473848467,0.6799308869633052,1.1243660826460502,0.11243660826460503,0.32738234573642166,nan
000126_01,early,000126,task_03,1,native_one_per_view,0,0.15637794016848394,0.8333333333333334,0.8436220598315161,10.0,1.0,0.0,nan
000126_01,ready,000126,task_03,1,acquisition_registered,1,0.5826559288088224,0.8333333333333334,0.5826559288088224,10.0,1.0,0.0,nan
000126_01,ready,000126,task_03,1,lineage_unaware,1,0.5826559288088224,0.8333333333333334,0.5826559288088224,10.0,1.0,0.0,nan
000126_01,ready,000126,task_03,1,shuffled_equal_cardinality,1,0.5826559288088224,0.8333333333333334,0.5826559288088224,10.0,1.0,0.0,nan
000126_01,ready,000126,task_03,1,exact_dedup,1,0.5826559288088224,0.8333333333333334,0.5826559288088224,10.0,1.0,0.0,5.0
000126_01,ready,000126,task_03,1,all_view_merge,1,0.4998238380195656,0.0010655045232915716,0.5001761619804344,0.0021332820682763687,0.00021332820682763687,0.1656641815785137,nan
000126_01,ready,000126,task_03,1,native_one_per_view,1,0.5826559288088224,0.8333333333333334,0.5826559288088224,10.0,1.0,0.0,nan
000126_02,early,000126,task_03,1,acquisition_registered,0,0.08340672842090092,0.8333333333333334,0.9165932715790991,10.0,1.0,0.0,nan
000126_02,early,000126,task_03,1,lineage_unaware,0,0.08340672842090092,0.8333333333333334,0.9165932715790991,10.0,1.0,0.0,nan
000126_02,early,000126,task_03,1,shuffled_equal_cardinality,0,0.08340672842090092,0.8333333333333334,0.9165932715790991,10.0,1.0,0.0,nan
000126_02,early,000126,task_03,1,exact_dedup,0,0.08340672842090092,0.8333333333333334,0.9165932715790991,10.0,1.0,0.0,5.0
000126_02,early,000126,task_03,1,all_view_merge,0,0.2500445788018762,0.4999246904862831,0.7499554211981239,1.9993976146209649,0.1999397614620965,0.33327570076195057,nan
000126_02,early,000126,task_03,1,native_one_per_view,0,0.08340672842090092,0.8333333333333334,0.9165932715790991,10.0,1.0,0.0,nan
000126_02,ready,000126,task_03,1,acquisition_registered,1,0.5804810785461116,0.8333333333333334,0.5804810785461116,10.0,1.0,0.0,nan
000126_02,ready,000126,task_03,1,lineage_unaware,1,0.5804810785461116,0.8333333333333334,0.5804810785461116,10.0,1.0,0.0,nan
000126_02,ready,000126,task_03,1,shuffled_equal_cardinality,1,0.5804810785461116,0.8333333333333334,0.5804810785461116,10.0,1.0,0.0,nan
000126_02,ready,000126,task_03,1,exact_dedup,1,0.5804810785461116,0.8333333333333334,0.5804810785461116,10.0,1.0,0.0,5.0
000126_02,ready,000126,task_03,1,all_view_merge,1,0.499099415892295,0.0018126911300537785,0.500900584107705,0.00363196589246553,0.000363196589246553,0.16276332530763327,nan
000126_02,ready,000126,task_03,1,native_one_per_view,1,0.5804810785461116,0.8333333333333334,0.5804810785461116,10.0,1.0,0.0,nan
000128_01,early,000128,task_03,1,acquisition_registered,0,0.08440548460089072,0.8333333333333334,0.9155945153991093,10.0,1.0,0.0,nan
000128_01,early,000128,task_03,1,lineage_unaware,0,0.08440548460089072,0.8333333333333334,0.9155945153991093,10.0,1.0,0.0,nan
000128_01,early,000128,task_03,1,shuffled_equal_cardinality,0,0.08440548460089073,0.8333333333333333,0.9155945153991093,9.999999999999998,0.9999999999999998,2.7755575615628914e-17,nan
000128_01,early,000128,task_03,1,exact_dedup,0,0.10128302581069622,0.8,0.8987169741893037,8.0,0.8,0.033755082419611004,4.0
000128_01,early,000128,task_03,1,all_view_merge,0,0.2507953991449285,0.49842703619204354,0.7492046008550715,1.9874557528299415,0.19874557528299414,0.3327798290880756,nan
000128_01,early,000128,task_03,1,native_one_per_view,0,0.08440548460089072,0.8333333333333334,0.9155945153991093,10.0,1.0,0.0,nan
000128_01,ready,000128,task_03,1,acquisition_registered,1,0.5481330641075535,0.8333333333333334,0.5481330641075535,10.0,1.0,0.0,nan
000128_01,ready,000128,task_03,1,lineage_unaware,1,0.5481330641075535,0.8333333333333334,0.5481330641075535,10.0,1.0,0.0,nan
000128_01,ready,000128,task_03,1,shuffled_equal_cardinality,1,0.5481330641075535,0.8333333333333334,0.5481330641075535,10.0,1.0,0.0,nan
000128_01,ready,000128,task_03,1,exact_dedup,1,0.5481330641075535,0.8333333333333334,0.5481330641075535,10.0,1.0,0.0,5.0
000128_01,ready,000128,task_03,1,all_view_merge,1,0.4985260634256278,0.002996328007247251,0.5014739365743722,0.006010665941196235,0.0006010665941196234,0.09921400136385139,nan
000128_01,ready,000128,task_03,1,native_one_per_view,1,0.5481330641075535,0.8333333333333334,0.5481330641075535,10.0,1.0,0.0,nan
000128_02,early,000128,task_03,1,acquisition_registered,0,0.11875502102000808,0.8333333333333334,0.8812449789799919,10.0,1.0,0.0,nan
000128_02,early,000128,task_03,1,lineage_unaware,0,0.11875502102000808,0.8333333333333334,0.8812449789799919,10.0,1.0,0.0,nan
000128_02,early,000128,task_03,1,shuffled_equal_cardinality,0,0.11875502102000807,0.8333333333333334,0.8812449789799919,10.000000000000002,1.0000000000000002,2.7755575615628914e-17,nan
000128_02,early,000128,task_03,1,exact_dedup,0,0.11875502102000808,0.8333333333333334,0.8812449789799919,10.0,1.0,0.0,5.0
000128_02,early,000128,task_03,1,all_view_merge,0,0.27967110961257613,0.44070856205338027,0.7203288903874239,1.5759531870231942,0.1575953187023194,0.3218321771851361,nan
000128_02,early,000128,task_03,1,native_one_per_view,0,0.11875502102000808,0.8333333333333334,0.8812449789799919,10.0,1.0,0.0,nan
000128_02,ready,000128,task_03,1,acquisition_registered,1,0.5792919930025856,0.8333333333333334,0.5792919930025856,10.0,1.0,0.0,nan
000128_02,ready,000128,task_03,1,lineage_unaware,1,0.5792919930025856,0.8333333333333334,0.5792919930025856,10.0,1.0,0.0,nan
000128_02,ready,000128,task_03,1,shuffled_equal_cardinality,1,0.5792919930025856,0.8333333333333334,0.5792919930025856,10.0,1.0,0.0,nan
000128_02,ready,000128,task_03,1,exact_dedup,1,0.5792919930025856,0.8333333333333334,0.5792919930025856,10.0,1.0,0.0,5.0
000128_02,ready,000128,task_03,1,all_view_merge,1,0.4992167496655515,0.0018287238506992098,0.5007832503344485,0.0036641484170008387,0.0003664148417000839,0.16015048667406817,nan
000128_02,ready,000128,task_03,1,native_one_per_view,1,0.5792919930025856,0.8333333333333334,0.5792919930025856,10.0,1.0,0.0,nan
000129_01,early,000129,task_03,1,acquisition_registered,0,0.1859661616663153,0.8333333333333334,0.8140338383336847,10.0,1.0,0.0,nan
000129_01,early,000129,task_03,1,lineage_unaware,0,0.1859661616663153,0.8333333333333334,0.8140338383336847,10.0,1.0,0.0,nan
000129_01,early,000129,task_03,1,shuffled_equal_cardinality,0,0.1859661616663153,0.8333333333333334,0.8140338383336847,10.0,1.0,0.0,nan
000129_01,early,000129,task_03,1,exact_dedup,0,0.1859661616663153,0.8333333333333334,0.8140338383336847,10.0,1.0,0.0,5.0
000129_01,early,000129,task_03,1,all_view_merge,0,0.3591183777084474,0.28179404836228217,0.6408816222915525,0.7847165502310585,0.07847165502310585,0.3463044320842642,nan
000129_01,early,000129,task_03,1,native_one_per_view,0,0.1859661616663153,0.8333333333333334,0.8140338383336847,10.0,1.0,0.0,nan
000129_01,ready,000129,task_03,1,acquisition_registered,1,0.5821037864678077,0.8333333333333334,0.5821037864678077,10.0,1.0,0.0,nan
000129_01,ready,000129,task_03,1,lineage_unaware,1,0.5821037864678077,0.8333333333333334,0.5821037864678077,10.0,1.0,0.0,nan
000129_01,ready,000129,task_03,1,shuffled_equal_cardinality,1,0.5821037864678077,0.8333333333333334,0.5821037864678077,10.0,1.0,0.0,nan
000129_01,ready,000129,task_03,1,exact_dedup,1,0.5821037864678077,0.8333333333333334,0.5821037864678077,10.0,1.0,0.0,5.0
000129_01,ready,000129,task_03,1,all_view_merge,1,0.499786423427876,0.0027597186358125914,0.5002135765721241,0.005534711518145657,0.0005534711518145657,0.1646347260798634,nan
000129_01,ready,000129,task_03,1,native_one_per_view,1,0.5821037864678077,0.8333333333333334,0.5821037864678077,10.0,1.0,0.0,nan
000129_02,early,000129,task_03,1,acquisition_registered,0,0.08340336584549644,0.8333333333333334,0.9165966341545035,10.0,1.0,0.0,nan
000129_02,early,000129,task_03,1,lineage_unaware,0,0.08340336584549644,0.8333333333333334,0.9165966341545035,10.0,1.0,0.0,nan
000129_02,early,000129,task_03,1,shuffled_equal_cardinality,0,0.08340336584549644,0.8333333333333334,0.9165966341545035,10.0,1.0,0.0,nan
000129_02,early,000129,task_03,1,exact_dedup,0,0.08340336584549644,0.8333333333333334,0.9165966341545035,10.0,1.0,0.0,5.0
000129_02,early,000129,task_03,1,all_view_merge,0,0.25003259841373987,0.4999495436418454,0.7499674015862601,1.9995963898641587,0.19995963898641586,0.3332584651364868,nan
000129_02,early,000129,task_03,1,native_one_per_view,0,0.08340336584549644,0.8333333333333334,0.9165966341545035,10.0,1.0,0.0,nan
000129_02,ready,000129,task_03,1,acquisition_registered,1,0.5662231761877464,0.8333333333333334,0.5662231761877464,10.0,1.0,0.0,nan
000129_02,ready,000129,task_03,1,lineage_unaware,1,0.5662231761877464,0.8333333333333334,0.5662231761877464,10.0,1.0,0.0,nan
000129_02,ready,000129,task_03,1,shuffled_equal_cardinality,1,0.5662231761877464,0.8333333333333334,0.5662231761877464,10.0,1.0,0.0,nan
000129_02,ready,000129,task_03,1,exact_dedup,1,0.5662231761877464,0.8333333333333334,0.5662231761877464,10.0,1.0,0.0,5.0
000129_02,ready,000129,task_03,1,all_view_merge,1,0.49877888756626093,0.0024907042995364614,0.5012211124337391,0.004993846794755873,0.0004993846794755873,0.134888577242971,nan
000129_02,ready,000129,task_03,1,native_one_per_view,1,0.5662231761877464,0.8333333333333334,0.5662231761877464,10.0,1.0,0.0,nan
000130_01,early,000130,task_03,1,acquisition_registered,0,0.084221712443613,0.8333333333333334,0.915778287556387,10.0,1.0,0.0,nan
000130_01,early,000130,task_03,1,lineage_unaware,0,0.084221712443613,0.8333333333333334,0.915778287556387,10.0,1.0,0.0,nan
000130_01,early,000130,task_03,1,shuffled_equal_cardinality,0,0.084221712443613,0.8333333333333334,0.915778287556387,10.0,1.0,0.0,nan
000130_01,early,000130,task_03,1,exact_dedup,0,0.084221712443613,0.8333333333333334,0.915778287556387,10.0,1.0,0.0,5.0
000130_01,early,000130,task_03,1,all_view_merge,0,0.2504940191280882,0.4990521013886893,0.7495059808719118,1.992431160095184,0.1992431160095184,0.33254461336895047,nan
000130_01,early,000130,task_03,1,native_one_per_view,0,0.084221712443613,0.8333333333333334,0.915778287556387,10.0,1.0,0.0,nan
000130_01,ready,000130,task_03,1,acquisition_registered,1,0.5762706703901734,0.8333333333333334,0.5762706703901734,10.0,1.0,0.0,nan
000130_01,ready,000130,task_03,1,lineage_unaware,1,0.5762706703901734,0.8333333333333334,0.5762706703901734,10.0,1.0,0.0,nan
000130_01,ready,000130,task_03,1,shuffled_equal_cardinality,1,0.5762706703901734,0.8333333333333334,0.5762706703901734,10.0,1.0,0.0,nan
000130_01,ready,000130,task_03,1,exact_dedup,1,0.5762706703901734,0.8333333333333334,0.5762706703901734,10.0,1.0,0.0,5.0
000130_01,ready,000130,task_03,1,all_view_merge,1,0.49962565841874707,0.0008581087224426298,0.5003743415812529,0.0017176914108673795,0.00017176914108673794,0.15329002394285274,nan
000130_01,ready,000130,task_03,1,native_one_per_view,1,0.5762706703901734,0.8333333333333334,0.5762706703901734,10.0,1.0,0.0,nan
000130_02,early,000130,task_03,1,acquisition_registered,0,0.08414824658310495,0.8333333333333334,0.9158517534168951,10.0,1.0,0.0,nan
000130_02,early,000130,task_03,1,lineage_unaware,0,0.08414824658310495,0.8333333333333334,0.9158517534168951,10.0,1.0,0.0,nan
000130_02,early,000130,task_03,1,shuffled_equal_cardinality,0,0.08414824658310495,0.8333333333333334,0.9158517534168951,10.0,1.0,0.0,nan
000130_02,early,000130,task_03,1,exact_dedup,0,0.08414824658310495,0.8333333333333334,0.9158517534168951,10.0,1.0,0.0,5.0
000130_02,early,000130,task_03,1,all_view_merge,0,0.2504856517790787,0.4990465088970878,0.7495143482209212,1.9923865898144522,0.19923865898144522,0.3326748103919476,nan
000130_02,early,000130,task_03,1,native_one_per_view,0,0.08414824658310495,0.8333333333333334,0.9158517534168951,10.0,1.0,0.0,nan
000130_02,ready,000130,task_03,1,acquisition_registered,1,0.5817978693495691,0.8333333333333334,0.5817978693495691,10.0,1.0,0.0,nan
000130_02,ready,000130,task_03,1,lineage_unaware,1,0.5817978693495691,0.8333333333333334,0.5817978693495691,10.0,1.0,0.0,nan
000130_02,ready,000130,task_03,1,shuffled_equal_cardinality,1,0.5817978693495691,0.8333333333333334,0.5817978693495691,10.0,1.0,0.0,nan
000130_02,ready,000130,task_03,1,exact_dedup,1,0.5817978693495691,0.8333333333333334,0.5817978693495691,10.0,1.0,0.0,5.0
000130_02,ready,000130,task_03,1,all_view_merge,1,0.49927625368474204,0.0015502175647537086,0.500723746315258,0.0031052489409584385,0.00031052489409584387,0.16504323132965415,nan
000130_02,ready,000130,task_03,1,native_one_per_view,1,0.5817978693495691,0.8333333333333334,0.5817978693495691,10.0,1.0,0.0,nan
000131_01,early,000131,task_03,1,acquisition_registered,0,0.08337416626062179,0.8333333333333334,0.9166258337393782,10.0,1.0,0.0,nan
000131_01,early,000131,task_03,1,lineage_unaware,0,0.08337416626062179,0.8333333333333334,0.9166258337393782,10.0,1.0,0.0,nan
000131_01,early,000131,task_03,1,shuffled_equal_cardinality,0,0.08337416626062179,0.8333333333333334,0.9166258337393782,10.0,1.0,0.0,nan
000131_01,early,000131,task_03,1,exact_dedup,0,0.08337416626062179,0.8333333333333334,0.9166258337393782,10.0,1.0,0.0,5.0
000131_01,early,000131,task_03,1,all_view_merge,0,0.2500253881274729,0.49996070341533405,0.7499746118725271,1.999685652028276,0.1999685652028276,0.3333024437337022,nan
000131_01,early,000131,task_03,1,native_one_per_view,0,0.08337416626062179,0.8333333333333334,0.9166258337393782,10.0,1.0,0.0,nan
000131_01,ready,000131,task_03,1,acquisition_registered,1,0.5700361502352551,0.8333333333333334,0.5700361502352551,10.0,1.0,0.0,nan
000131_01,ready,000131,task_03,1,lineage_unaware,1,0.5700361502352551,0.8333333333333334,0.5700361502352551,10.0,1.0,0.0,nan
000131_01,ready,000131,task_03,1,shuffled_equal_cardinality,1,0.5700361502352551,0.8333333333333334,0.5700361502352551,10.0,1.0,0.0,nan
000131_01,ready,000131,task_03,1,exact_dedup,1,0.5700361502352551,0.8333333333333334,0.5700361502352551,10.0,1.0,0.0,5.0
000131_01,ready,000131,task_03,1,all_view_merge,1,0.4994093754804889,0.0013051880559357132,0.5005906245195111,0.0026137875962228257,0.00026137875962228255,0.1412535495095324,nan
000131_01,ready,000131,task_03,1,native_one_per_view,1,0.5700361502352551,0.8333333333333334,0.5700361502352551,10.0,1.0,0.0,nan
000131_02,early,000131,task_03,1,acquisition_registered,0,0.08346537944632122,0.8333333333333334,0.9165346205536787,10.0,1.0,0.0,nan
000131_02,early,000131,task_03,1,lineage_unaware,0,0.08346537944632122,0.8333333333333334,0.9165346205536787,10.0,1.0,0.0,nan
000131_02,early,000131,task_03,1,shuffled_equal_cardinality,0,0.08346537944632122,0.8333333333333334,0.9165346205536787,10.0,1.0,0.0,nan
000131_02,early,000131,task_03,1,exact_dedup,0,0.08346537944632122,0.8333333333333334,0.9165346205536787,10.0,1.0,0.0,5.0
000131_02,early,000131,task_03,1,all_view_merge,0,0.25004921196583835,0.4999137972509796,0.7499507880341616,1.9993104968819655,0.19993104968819655,0.3331676650390343,nan
000131_02,early,000131,task_03,1,native_one_per_view,0,0.08346537944632122,0.8333333333333334,0.9165346205536787,10.0,1.0,0.0,nan
000131_02,ready,000131,task_03,1,acquisition_registered,1,0.5748659909616477,0.8333333333333334,0.5748659909616477,10.0,1.0,0.0,nan
000131_02,ready,000131,task_03,1,lineage_unaware,1,0.5748659909616477,0.8333333333333334,0.5748659909616477,10.0,1.0,0.0,nan
000131_02,ready,000131,task_03,1,shuffled_equal_cardinality,1,0.5748659909616477,0.8333333333333334,0.5748659909616477,10.0,1.0,0.0,nan
000131_02,ready,000131,task_03,1,exact_dedup,1,0.5748659909616477,0.8333333333333334,0.5748659909616477,10.0,1.0,0.0,5.0
000131_02,ready,000131,task_03,1,all_view_merge,1,0.4993409499429101,0.0014983903439507174,0.5006590500570899,0.003001277773536783,0.0003001277773536783,0.15105008203747516,nan
000131_02,ready,000131,task_03,1,native_one_per_view,1,0.5748659909616477,0.8333333333333334,0.5748659909616477,10.0,1.0,0.0,nan
000132_01,early,000132,task_03,1,acquisition_registered,0,0.09917135105611789,0.8333333333333334,0.9008286489438821,10.0,1.0,0.0,nan
000132_01,early,000132,task_03,1,lineage_unaware,0,0.09917135105611789,0.8333333333333334,0.9008286489438821,10.0,1.0,0.0,nan
000132_01,early,000132,task_03,1,shuffled_equal_cardinality,0,0.09917135105611789,0.8333333333333334,0.9008286489438821,10.0,1.0,0.0,nan
000132_01,early,000132,task_03,1,exact_dedup,0,0.1095204466318281,0.8,0.8904795533681719,8.0,0.8,0.02069819115142041,4.0
000132_01,early,000132,task_03,1,all_view_merge,0,0.25608411211068477,0.4878637350393522,0.7439158878893153,1.9052106574676544,0.19052106574676544,0.3138255221091337,nan
000132_01,early,000132,task_03,1,native_one_per_view,0,0.09917135105611789,0.8333333333333334,0.9008286489438821,10.0,1.0,0.0,nan
000132_01,ready,000132,task_03,1,acquisition_registered,1,0.577645375232149,0.8333333333333334,0.577645375232149,10.0,1.0,0.0,nan
000132_01,ready,000132,task_03,1,lineage_unaware,1,0.577645375232149,0.8333333333333334,0.577645375232149,10.0,1.0,0.0,nan
000132_01,ready,000132,task_03,1,shuffled_equal_cardinality,1,0.577645375232149,0.8333333333333334,0.577645375232149,10.0,1.0,0.0,nan
000132_01,ready,000132,task_03,1,exact_dedup,1,0.577645375232149,0.8333333333333334,0.577645375232149,10.0,1.0,0.0,5.0
000132_01,ready,000132,task_03,1,all_view_merge,1,0.4995242499749311,0.0011106690891611315,0.5004757500250689,0.0022238080932315838,0.00022238080932315837,0.15624225051443574,nan
000132_01,ready,000132,task_03,1,native_one_per_view,1,0.577645375232149,0.8333333333333334,0.577645375232149,10.0,1.0,0.0,nan
000132_02,early,000132,task_03,1,acquisition_registered,0,0.08362130161973669,0.8333333333333334,0.9163786983802633,10.0,1.0,0.0,nan
000132_02,early,000132,task_03,1,lineage_unaware,0,0.08362130161973669,0.8333333333333334,0.9163786983802633,10.0,1.0,0.0,nan
000132_02,early,000132,task_03,1,shuffled_equal_cardinality,0,0.08362130161973669,0.8333333333333334,0.9163786983802633,10.0,1.0,0.0,nan
000132_02,early,000132,task_03,1,exact_dedup,0,0.08362130161973669,0.8333333333333334,0.9163786983802633,10.0,1.0,0.0,5.0
000132_02,early,000132,task_03,1,all_view_merge,0,0.25018446477054457,0.4996525303102709,0.7498155352294554,1.997222172903606,0.1997222172903606,0.33312632630161576,nan
000132_02,early,000132,task_03,1,native_one_per_view,0,0.08362130161973669,0.8333333333333334,0.9163786983802633,10.0,1.0,0.0,nan
000132_02,ready,000132,task_03,1,acquisition_registered,1,0.5746651434430475,0.8333333333333334,0.5746651434430475,10.0,1.0,0.0,nan
000132_02,ready,000132,task_03,1,lineage_unaware,1,0.5746651434430475,0.8333333333333334,0.5746651434430475,10.0,1.0,0.0,nan
000132_02,ready,000132,task_03,1,shuffled_equal_cardinality,1,0.5746651434430475,0.8333333333333334,0.5746651434430475,10.0,1.0,0.0,nan
000132_02,ready,000132,task_03,1,exact_dedup,1,0.5746651434430475,0.8333333333333334,0.5746651434430475,10.0,1.0,0.0,5.0
000132_02,ready,000132,task_03,1,all_view_merge,1,0.4975730370586582,0.004908726934535479,0.5024269629413418,0.009865882793673298,0.0009865882793673299,0.1541842127687787,nan
000132_02,ready,000132,task_03,1,native_one_per_view,1,0.5746651434430475,0.8333333333333334,0.5746651434430475,10.0,1.0,0.0,nan
000133_01,early,000133,task_03,1,acquisition_registered,0,0.12974619783906305,0.8333333333333334,0.870253802160937,10.0,1.0,0.0,nan
000133_01,early,000133,task_03,1,lineage_unaware,0,0.12974619783906305,0.8333333333333334,0.870253802160937,10.0,1.0,0.0,nan
000133_01,early,000133,task_03,1,shuffled_equal_cardinality,0,0.12974619783906302,0.8333333333333334,0.870253802160937,10.000000000000002,1.0000000000000002,5.551115123125783e-17,nan
000133_01,early,000133,task_03,1,exact_dedup,0,0.12974619783906305,0.8333333333333334,0.870253802160937,10.0,1.0,0.0,5.0
000133_01,early,000133,task_03,1,all_view_merge,0,0.28308734287315795,0.4338495963860921,0.716912657126842,1.5326301760687613,0.15326301760687613,0.3066822900681898,nan
000133_01,early,000133,task_03,1,native_one_per_view,0,0.12974619783906305,0.8333333333333334,0.870253802160937,10.0,1.0,0.0,nan
000133_01,ready,000133,task_03,1,acquisition_registered,1,0.5827568768652921,0.8333333333333334,0.5827568768652921,10.0,1.0,0.0,nan
000133_01,ready,000133,task_03,1,lineage_unaware,1,0.5827568768652921,0.8333333333333334,0.5827568768652921,10.0,1.0,0.0,nan
000133_01,ready,000133,task_03,1,shuffled_equal_cardinality,1,0.5827568768652922,0.8333333333333333,0.5827568768652922,9.999999999999998,0.9999999999999998,2.220446049250313e-16,nan
000133_01,ready,000133,task_03,1,exact_dedup,1,0.5827568768652921,0.8333333333333334,0.5827568768652921,10.0,1.0,0.0,5.0
000133_01,ready,000133,task_03,1,all_view_merge,1,0.499699858941122,0.0008178978047218566,0.500300141058878,0.001637134618254161,0.00016371346182541608,0.16611403584834017,nan
000133_01,ready,000133,task_03,1,native_one_per_view,1,0.5827568768652921,0.8333333333333334,0.5827568768652921,10.0,1.0,0.0,nan
000133_02,early,000133,task_03,1,acquisition_registered,0,0.11709309773613852,0.8333333333333334,0.8829069022638615,10.0,1.0,0.0,nan
000133_02,early,000133,task_03,1,lineage_unaware,0,0.11709309773613852,0.8333333333333334,0.8829069022638615,10.0,1.0,0.0,nan
000133_02,early,000133,task_03,1,shuffled_equal_cardinality,0,0.1170930977361385,0.8333333333333334,0.8829069022638615,10.000000000000002,1.0000000000000002,2.7755575615628914e-17,nan
000133_02,early,000133,task_03,1,exact_dedup,0,0.11709309773613852,0.8333333333333334,0.8829069022638615,10.0,1.0,0.0,5.0
000133_02,early,000133,task_03,1,all_view_merge,0,0.27807986265425894,0.44390117837840326,0.7219201373457411,1.5964830750188514,0.15964830750188513,0.32197352983624083,nan
000133_02,early,000133,task_03,1,native_one_per_view,0,0.11709309773613852,0.8333333333333334,0.8829069022638615,10.0,1.0,0.0,nan
000133_02,ready,000133,task_03,1,acquisition_registered,1,0.5813560606140401,0.8333333333333334,0.5813560606140401,10.0,1.0,0.0,nan
000133_02,ready,000133,task_03,1,lineage_unaware,1,0.5813560606140401,0.8333333333333334,0.5813560606140401,10.0,1.0,0.0,nan
000133_02,ready,000133,task_03,1,shuffled_equal_cardinality,1,0.5813560606140401,0.8333333333333334,0.5813560606140401,10.0,1.0,0.0,nan
000133_02,ready,000133,task_03,1,exact_dedup,1,0.5813560606140401,0.8333333333333334,0.5813560606140401,10.0,1.0,0.0,5.0
000133_02,ready,000133,task_03,1,all_view_merge,1,0.4994386258198809,0.0012134339230152058,0.5005613741801191,0.0024298162675159044,0.00024298162675159043,0.1638348695883184,nan
000133_02,ready,000133,task_03,1,native_one_per_view,1,0.5813560606140401,0.8333333333333334,0.5813560606140401,10.0,1.0,0.0,nan
