m,comparator,metric,estimate,ci_low,ci_high,positive_draw_fraction,definition
4,lineage_unaware,ncsAURC,0.12022891909135464,0.08925080286878569,0.1495101697610471,1.0,comparator minus acquisition_registered; positive favors registration
4,exact_dedup,ncsAURC,0.17536661216090382,0.12085746010931998,0.2298026970230089,1.0,comparator minus acquisition_registered; positive favors registration
4,exact_dedup,ncsAURC_common_confidence,-0.01346082319813574,-0.031730101937354434,0.002252561682663264,0.0465,comparator minus acquisition_registered; positive favors registration
4,exact_dedup,ncsAURC_random,-0.02081576569573479,-0.03595769879728702,-0.00656676278629175,0.0005,comparator minus acquisition_registered; positive favors registration
4,exact_dedup,accuracy,-0.020815765695734845,-0.03595769879728712,-0.006566762786291695,0.0005,acquisition_registered minus comparator; positive favors registration
4,exact_dedup,nll,-0.05218207649910844,-0.06304164260071632,-0.04191321013079839,0.0,comparator minus acquisition_registered; positive favors registration
4,exact_dedup,brier,-0.04400208654326704,-0.053177926331064995,-0.03513864319480704,0.0,comparator minus acquisition_registered; positive favors registration
4,exact_dedup,ece10,-0.06563482203986015,-0.06951157503023453,-0.022664962622820747,0.0,comparator minus acquisition_registered; positive favors registration
4,exact_dedup,wrong_admission_all_at_0.13,0.04175044573918979,0.020210260834806704,0.050807180375136464,1.0,comparator minus acquisition_registered; positive favors registration
4,exact_dedup,wrong_admission_conditional_at_0.13,0.3211572749168445,0.15546354488312847,0.3908244644241266,1.0,comparator minus acquisition_registered; positive favors registration
4,all_view_merge,ncsAURC,0.0008631764182225887,-0.02223943419051934,0.032333216836154255,0.5705,comparator minus acquisition_registered; positive favors registration
4,all_view_merge,ncsAURC_common_confidence,-0.0009692681191547092,-0.026217633636188994,0.0445918665050003,0.502,comparator minus acquisition_registered; positive favors registration
4,all_view_merge,ncsAURC_random,0.015163661469432432,-0.004905677663154565,0.03775956435307719,0.919,comparator minus acquisition_registered; positive favors registration
4,all_view_merge,accuracy,0.015163661469432266,-0.0049056776631545675,0.03775956435307708,0.919,acquisition_registered minus comparator; positive favors registration
4,all_view_merge,nll,0.013044756248625333,-0.00169846923079299,0.027455303642756963,0.9525,comparator minus acquisition_registered; positive favors registration
4,all_view_merge,brier,-0.003945131798300638,-0.018594106101877124,0.010134242527151909,0.2915,comparator minus acquisition_registered; positive favors registration
4,all_view_merge,ece10,-0.03694308310147154,-0.04202222535502905,0.011119722401033927,0.1375,comparator minus acquisition_registered; positive favors registration
4,all_view_merge,wrong_admission_all_at_0.13,-0.004766026195834053,-0.008738784547919914,0.008022774700440442,0.2095,comparator minus acquisition_registered; positive favors registration
4,all_view_merge,wrong_admission_conditional_at_0.13,-0.03666173996795427,-0.06722141959938394,0.06171365154184949,0.2095,comparator minus acquisition_registered; positive favors registration
4,native_one_per_view,ncsAURC,0.21127052636073923,0.18219487766141165,0.2341751347754063,1.0,comparator minus acquisition_registered; positive favors registration
4,native_one_per_view,ncsAURC_common_confidence,-0.0035934715400263717,-0.02354309661850743,0.03418428182307064,0.44,comparator minus acquisition_registered; positive favors registration
4,native_one_per_view,ncsAURC_random,0.05968240713011358,0.03859160494718744,0.07486665210056954,1.0,comparator minus acquisition_registered; positive favors registration
4,native_one_per_view,accuracy,0.05968240713011341,0.038591604947187386,0.07486665210056949,1.0,acquisition_registered minus comparator; positive favors registration
4,native_one_per_view,nll,0.16084004334177837,0.14706862544556337,0.17288820871408492,1.0,comparator minus acquisition_registered; positive favors registration
4,native_one_per_view,brier,0.13100279316161767,0.12063825752112223,0.1408801576619192,1.0,comparator minus acquisition_registered; positive favors registration
4,native_one_per_view,ece10,0.01198055613545601,0.004505351315252602,0.04384852777308938,0.991,comparator minus acquisition_registered; positive favors registration
4,native_one_per_view,wrong_admission_all_at_0.13,0.03815880503144654,0.02432033304745569,0.03881466194968553,1.0,comparator minus acquisition_registered; positive favors registration
4,native_one_per_view,wrong_admission_conditional_at_0.13,0.2935292694726657,0.1870794849804284,0.2985743226898887,1.0,comparator minus acquisition_registered; positive favors registration
