event_id,window,episode_id,task_id,m,arm,y,p_ready,score,common_score,budget,budget_ratio,posterior_l1,retained
000126_02,ready,000126,task_03,1,acquisition_registered,1,0.24886780870525693,0.8333333333333334,0.7511321912947431,10.0,1.0,0.0,nan
000126_02,ready,000126,task_03,1,lineage_unaware,1,0.24886780870525693,0.8333333333333334,0.7511321912947431,10.0,1.0,0.0,nan
000126_02,ready,000126,task_03,1,shuffled_equal_cardinality,1,0.24886780870525693,0.8333333333333334,0.7511321912947431,10.0,1.0,0.0,nan
000126_02,ready,000126,task_03,1,exact_dedup,1,0.24886780870525693,0.8333333333333334,0.7511321912947431,10.0,1.0,0.0,5.0
000126_02,ready,000126,task_03,1,all_view_merge,1,0.46570213390880827,0.07217109241813402,0.5342978660911917,0.15556982936914185,0.015556982936914186,0.4336686504071027,nan
000126_02,ready,000126,task_03,1,native_one_per_view,1,0.24886780870525693,0.8333333333333334,0.7511321912947431,10.0,1.0,0.0,nan
000128_01,early,000128,task_03,1,acquisition_registered,0,0.08823957882131077,0.8333333333333334,0.9117604211786893,10.0,1.0,0.0,nan
000128_01,early,000128,task_03,1,lineage_unaware,0,0.08823957882131077,0.8333333333333334,0.9117604211786893,10.0,1.0,0.0,nan
000128_01,early,000128,task_03,1,shuffled_equal_cardinality,0,0.08823957882131077,0.8333333333333334,0.9117604211786893,10.0,1.0,0.0,nan
000128_01,early,000128,task_03,1,exact_dedup,0,0.10394579928927809,0.8,0.896054200710722,8.0,0.8,0.03141244093593465,4.0
000128_01,early,000128,task_03,1,all_view_merge,0,0.2519436475406053,0.49804696554050054,0.7480563524593947,1.9844365163637068,0.19844365163637068,0.327408137438589,nan
000128_01,early,000128,task_03,1,native_one_per_view,0,0.08823957882131077,0.8333333333333334,0.9117604211786893,10.0,1.0,0.0,nan
000128_01,ready,000128,task_03,1,acquisition_registered,1,0.2594447121879387,0.8333333333333334,0.7405552878120614,10.0,1.0,0.0,nan
000128_01,ready,000128,task_03,1,lineage_unaware,1,0.2594447121879387,0.8333333333333334,0.7405552878120614,10.0,1.0,0.0,nan
000128_01,ready,000128,task_03,1,shuffled_equal_cardinality,1,0.2594447121879387,0.8333333333333334,0.7405552878120614,10.0,1.0,0.0,nan
000128_01,ready,000128,task_03,1,exact_dedup,1,0.2594447121879387,0.8333333333333334,0.7405552878120614,10.0,1.0,0.0,5.0
000128_01,ready,000128,task_03,1,all_view_merge,1,0.4948558197411484,0.017350861479339286,0.5051441802588517,0.035314459249331374,0.0035314459249331373,0.4708222151064194,nan
000128_01,ready,000128,task_03,1,native_one_per_view,1,0.2594447121879387,0.8333333333333334,0.7405552878120614,10.0,1.0,0.0,nan
000128_02,early,000128,task_03,1,acquisition_registered,0,0.09053591872613698,0.8333333333333334,0.909464081273863,10.0,1.0,0.0,nan
000128_02,early,000128,task_03,1,lineage_unaware,0,0.09053591872613698,0.8333333333333334,0.909464081273863,10.0,1.0,0.0,nan
000128_02,early,000128,task_03,1,shuffled_equal_cardinality,0,0.09053591872613698,0.8333333333333334,0.909464081273863,10.0,1.0,0.0,nan
000128_02,early,000128,task_03,1,exact_dedup,0,0.09053591872613698,0.8333333333333334,0.909464081273863,10.0,1.0,0.0,5.0
000128_02,early,000128,task_03,1,all_view_merge,0,0.25262043404438733,0.4949003800657611,0.7473795659556126,1.9596149374659773,0.19596149374659771,0.3241690306365007,nan
000128_02,early,000128,task_03,1,native_one_per_view,0,0.09053591872613698,0.8333333333333334,0.909464081273863,10.0,1.0,0.0,nan
000128_02,ready,000128,task_03,1,acquisition_registered,1,0.28772888082957765,0.8333333333333334,0.7122711191704223,10.0,1.0,0.0,nan
000128_02,ready,000128,task_03,1,lineage_unaware,1,0.28772888082957765,0.8333333333333334,0.7122711191704223,10.0,1.0,0.0,nan
000128_02,ready,000128,task_03,1,shuffled_equal_cardinality,1,0.28772888082957765,0.8333333333333334,0.7122711191704223,10.0,1.0,0.0,nan
000128_02,ready,000128,task_03,1,exact_dedup,1,0.28772888082957765,0.8333333333333334,0.7122711191704223,10.0,1.0,0.0,5.0
000128_02,ready,000128,task_03,1,all_view_merge,1,0.4893754197873453,0.029152129493600576,0.5106245802126548,0.060054989827386066,0.006005498982738606,0.40329307791553526,nan
000128_02,ready,000128,task_03,1,native_one_per_view,1,0.28772888082957765,0.8333333333333334,0.7122711191704223,10.0,1.0,0.0,nan
000129_01,early,000129,task_03,1,acquisition_registered,0,0.10473489537829615,0.8333333333333334,0.8952651046217038,10.0,1.0,0.0,nan
000129_01,early,000129,task_03,1,lineage_unaware,0,0.10473489537829615,0.8333333333333334,0.8952651046217038,10.0,1.0,0.0,nan
000129_01,early,000129,task_03,1,shuffled_equal_cardinality,0,0.10473489537829615,0.8333333333333334,0.8952651046217038,10.0,1.0,0.0,nan
000129_01,early,000129,task_03,1,exact_dedup,0,0.10473489537829615,0.8333333333333334,0.8952651046217038,10.0,1.0,0.0,5.0
000129_01,early,000129,task_03,1,all_view_merge,0,0.2606314215786626,0.4865187002324223,0.7393685784213374,1.8949811821877065,0.18949811821877066,0.31179305240073285,nan
000129_01,early,000129,task_03,1,native_one_per_view,0,0.10473489537829615,0.8333333333333334,0.8952651046217038,10.0,1.0,0.0,nan
000129_01,ready,000129,task_03,1,acquisition_registered,1,0.27583024037583415,0.8333333333333334,0.7241697596241659,10.0,1.0,0.0,nan
000129_01,ready,000129,task_03,1,lineage_unaware,1,0.27583024037583415,0.8333333333333334,0.7241697596241659,10.0,1.0,0.0,nan
000129_01,ready,000129,task_03,1,shuffled_equal_cardinality,1,0.27583024037583415,0.8333333333333334,0.7241697596241659,10.0,1.0,0.0,nan
000129_01,ready,000129,task_03,1,exact_dedup,1,0.27583024037583415,0.8333333333333334,0.7241697596241659,10.0,1.0,0.0,5.0
000129_01,ready,000129,task_03,1,all_view_merge,1,0.49566190409395716,0.01891892486761071,0.5043380959060428,0.03856750547360799,0.003856750547360799,0.43966332743624603,nan
000129_01,ready,000129,task_03,1,native_one_per_view,1,0.27583024037583415,0.8333333333333334,0.7241697596241659,10.0,1.0,0.0,nan
000129_02,early,000129,task_03,1,acquisition_registered,0,0.08698825657345416,0.8333333333333334,0.9130117434265459,10.0,1.0,0.0,nan
000129_02,early,000129,task_03,1,lineage_unaware,0,0.08698825657345416,0.8333333333333334,0.9130117434265459,10.0,1.0,0.0,nan
000129_02,early,000129,task_03,1,shuffled_equal_cardinality,0,0.08698825657345415,0.8333333333333334,0.9130117434265459,10.000000000000002,1.0000000000000002,2.7755575615628914e-17,nan
000129_02,early,000129,task_03,1,exact_dedup,0,0.08698825657345416,0.8333333333333334,0.9130117434265459,10.0,1.0,0.0,5.0
000129_02,early,000129,task_03,1,all_view_merge,0,0.2508527033937146,0.49833006754841336,0.7491472966062853,1.9866850106529137,0.19866850106529138,0.32772889364052094,nan
000129_02,early,000129,task_03,1,native_one_per_view,0,0.08698825657345416,0.8333333333333334,0.9130117434265459,10.0,1.0,0.0,nan
000129_02,ready,000129,task_03,1,acquisition_registered,1,0.24815957308709355,0.8333333333333334,0.7518404269129064,10.0,1.0,0.0,nan
000129_02,ready,000129,task_03,1,lineage_unaware,1,0.24815957308709355,0.8333333333333334,0.7518404269129064,10.0,1.0,0.0,nan
000129_02,ready,000129,task_03,1,shuffled_equal_cardinality,1,0.24815957308709355,0.8333333333333334,0.7518404269129064,10.0,1.0,0.0,nan
000129_02,ready,000129,task_03,1,exact_dedup,1,0.24815957308709355,0.8333333333333334,0.7518404269129064,10.0,1.0,0.0,5.0
000129_02,ready,000129,task_03,1,all_view_merge,1,0.4667625891800993,0.07401261400814052,0.5332374108199007,0.15985663547427914,0.015985663547427913,0.43720603218601145,nan
000129_02,ready,000129,task_03,1,native_one_per_view,1,0.24815957308709355,0.8333333333333334,0.7518404269129064,10.0,1.0,0.0,nan
000130_01,early,000130,task_03,1,acquisition_registered,0,0.09382844700420533,0.8333333333333334,0.9061715529957947,10.0,1.0,0.0,nan
000130_01,early,000130,task_03,1,lineage_unaware,0,0.09382844700420533,0.8333333333333334,0.9061715529957947,10.0,1.0,0.0,nan
000130_01,early,000130,task_03,1,shuffled_equal_cardinality,0,0.09382844700420533,0.8333333333333334,0.9061715529957947,10.0,1.0,0.0,nan
000130_01,early,000130,task_03,1,exact_dedup,0,0.09382844700420533,0.8333333333333334,0.9061715529957947,10.0,1.0,0.0,5.0
000130_01,early,000130,task_03,1,all_view_merge,0,0.2550320188641234,0.49215293455468867,0.7449679811358766,1.9381934761132822,0.1938193476113282,0.32240714371983614,nan
000130_01,early,000130,task_03,1,native_one_per_view,0,0.09382844700420533,0.8333333333333334,0.9061715529957947,10.0,1.0,0.0,nan
000130_01,ready,000130,task_03,1,acquisition_registered,1,0.2638904175467575,0.8333333333333334,0.7361095824532424,10.0,1.0,0.0,nan
000130_01,ready,000130,task_03,1,lineage_unaware,1,0.2638904175467575,0.8333333333333334,0.7361095824532424,10.0,1.0,0.0,nan
000130_01,ready,000130,task_03,1,shuffled_equal_cardinality,1,0.2638904175467575,0.8333333333333334,0.7361095824532424,10.0,1.0,0.0,nan
000130_01,ready,000130,task_03,1,exact_dedup,1,0.31418217088547185,0.8,0.6858178291145282,8.0,0.8,0.10058350667742866,4.0
000130_01,ready,000130,task_03,1,all_view_merge,1,0.5024957634477659,0.01661721362020352,0.5024957634477659,0.033796022973674,0.0033796022973673996,0.4772106918020168,nan
000130_01,ready,000130,task_03,1,native_one_per_view,1,0.2638904175467575,0.8333333333333334,0.7361095824532424,10.0,1.0,0.0,nan
000130_02,early,000130,task_03,1,acquisition_registered,0,0.09067083023325923,0.8333333333333334,0.9093291697667407,10.0,1.0,0.0,nan
000130_02,early,000130,task_03,1,lineage_unaware,0,0.09067083023325923,0.8333333333333334,0.9093291697667407,10.0,1.0,0.0,nan
000130_02,early,000130,task_03,1,shuffled_equal_cardinality,0,0.09067083023325923,0.8333333333333334,0.9093291697667407,10.0,1.0,0.0,nan
000130_02,early,000130,task_03,1,exact_dedup,0,0.09067083023325923,0.8333333333333334,0.9093291697667407,10.0,1.0,0.0,5.0
000130_02,early,000130,task_03,1,all_view_merge,0,0.2527008397863742,0.49708535721039615,0.7472991602136259,1.9768179922267786,0.19768179922267787,0.32406001910622995,nan
000130_02,early,000130,task_03,1,native_one_per_view,0,0.09067083023325923,0.8333333333333334,0.9093291697667407,10.0,1.0,0.0,nan
000130_02,ready,000130,task_03,1,acquisition_registered,1,0.2632210860370663,0.8333333333333334,0.7367789139629337,10.0,1.0,0.0,nan
000130_02,ready,000130,task_03,1,lineage_unaware,1,0.2632210860370663,0.8333333333333334,0.7367789139629337,10.0,1.0,0.0,nan
000130_02,ready,000130,task_03,1,shuffled_equal_cardinality,1,0.2632210860370663,0.8333333333333334,0.7367789139629337,10.0,1.0,0.0,nan
000130_02,ready,000130,task_03,1,exact_dedup,1,0.31494338880860473,0.8,0.6850566111913953,8.0,0.8,0.10344460554307688,4.0
000130_02,ready,000130,task_03,1,all_view_merge,1,0.4877866635788938,0.032303984939056396,0.5122133364211062,0.06676473693450498,0.006676473693450498,0.449131155083655,nan
000130_02,ready,000130,task_03,1,native_one_per_view,1,0.2632210860370663,0.8333333333333334,0.7367789139629337,10.0,1.0,0.0,nan
000131_01,early,000131,task_03,1,acquisition_registered,0,0.08878140289746211,0.8333333333333334,0.9112185971025379,10.0,1.0,0.0,nan
000131_01,early,000131,task_03,1,lineage_unaware,0,0.08878140289746211,0.8333333333333334,0.9112185971025379,10.0,1.0,0.0,nan
000131_01,early,000131,task_03,1,shuffled_equal_cardinality,0,0.08878140289746211,0.8333333333333334,0.9112185971025379,10.0,1.0,0.0,nan
000131_01,early,000131,task_03,1,exact_dedup,0,0.10519911329209755,0.8,0.8948008867079025,8.0,0.8,0.032835420789270875,4.0
000131_01,early,000131,task_03,1,all_view_merge,0,0.2526169053155838,0.4975806690744171,0.7473830946844162,1.9807385522278702,0.19807385522278703,0.32767100483624334,nan
000131_01,early,000131,task_03,1,native_one_per_view,0,0.08878140289746211,0.8333333333333334,0.9112185971025379,10.0,1.0,0.0,nan
000131_01,ready,000131,task_03,1,acquisition_registered,1,0.2614934327590405,0.8333333333333334,0.7385065672409594,10.0,1.0,0.0,nan
000131_01,ready,000131,task_03,1,lineage_unaware,1,0.2614934327590405,0.8333333333333334,0.7385065672409594,10.0,1.0,0.0,nan
000131_01,ready,000131,task_03,1,shuffled_equal_cardinality,1,0.2614934327590405,0.8333333333333334,0.7385065672409594,10.0,1.0,0.0,nan
000131_01,ready,000131,task_03,1,exact_dedup,1,0.2614934327590405,0.8333333333333334,0.7385065672409594,10.0,1.0,0.0,5.0
000131_01,ready,000131,task_03,1,all_view_merge,1,0.48239887054460195,0.045170914594164,0.517601129455398,0.09461570721835455,0.009461570721835455,0.44181087557112286,nan
000131_01,ready,000131,task_03,1,native_one_per_view,1,0.2614934327590405,0.8333333333333334,0.7385065672409594,10.0,1.0,0.0,nan
000131_02,early,000131,task_03,1,acquisition_registered,0,0.09106079335085837,0.8333333333333334,0.9089392066491416,10.0,1.0,0.0,nan
000131_02,early,000131,task_03,1,lineage_unaware,0,0.09106079335085837,0.8333333333333334,0.9089392066491416,10.0,1.0,0.0,nan
000131_02,early,000131,task_03,1,shuffled_equal_cardinality,0,0.09106079335085838,0.8333333333333333,0.9089392066491416,9.999999999999998,0.9999999999999998,2.7755575615628914e-17,nan
000131_02,early,000131,task_03,1,exact_dedup,0,0.10733125672473523,0.8,0.8926687432752648,8.0,0.8,0.03254092674775372,4.0
000131_02,early,000131,task_03,1,all_view_merge,0,0.25334723561034356,0.49448793188485307,0.7466527643896564,1.9563842807100598,0.19563842807100598,0.3245728845189704,nan
000131_02,early,000131,task_03,1,native_one_per_view,0,0.09106079335085837,0.8333333333333334,0.9089392066491416,10.0,1.0,0.0,nan
000131_02,ready,000131,task_03,1,acquisition_registered,1,0.24730236331907787,0.8333333333333334,0.7526976366809222,10.0,1.0,0.0,nan
000131_02,ready,000131,task_03,1,lineage_unaware,1,0.24730236331907787,0.8333333333333334,0.7526976366809222,10.0,1.0,0.0,nan
000131_02,ready,000131,task_03,1,shuffled_equal_cardinality,1,0.24730236331907787,0.8333333333333334,0.7526976366809222,10.0,1.0,0.0,nan
000131_02,ready,000131,task_03,1,exact_dedup,1,0.29482114068659865,0.8,0.7051788593134014,8.0,0.8,0.09503755473504155,4.0
000131_02,ready,000131,task_03,1,all_view_merge,1,0.4759002089407783,0.06425230650222691,0.5240997910592218,0.1373282711754392,0.013732827117543919,0.4571956912434008,nan
000131_02,ready,000131,task_03,1,native_one_per_view,1,0.24730236331907787,0.8333333333333334,0.7526976366809222,10.0,1.0,0.0,nan
000132_01,early,000132,task_03,1,acquisition_registered,0,0.15632188783148712,0.8333333333333334,0.8436781121685129,10.0,1.0,0.0,nan
000132_01,early,000132,task_03,1,lineage_unaware,0,0.15632188783148712,0.8333333333333334,0.8436781121685129,10.0,1.0,0.0,nan
000132_01,early,000132,task_03,1,shuffled_equal_cardinality,0,0.1563218878314871,0.8333333333333334,0.8436781121685129,10.000000000000002,1.0000000000000002,5.551115123125783e-17,nan
000132_01,early,000132,task_03,1,exact_dedup,0,0.15632188783148712,0.8333333333333334,0.8436781121685129,10.0,1.0,0.0,5.0
000132_01,early,000132,task_03,1,all_view_merge,0,0.3145091952688075,0.3726441306433206,0.6854908047311925,1.1879832447425658,0.11879832447425658,0.31637461487464075,nan
000132_01,early,000132,task_03,1,native_one_per_view,0,0.15632188783148712,0.8333333333333334,0.8436781121685129,10.0,1.0,0.0,nan
000132_01,ready,000132,task_03,1,acquisition_registered,1,0.2763167045990349,0.8333333333333334,0.7236832954009651,10.0,1.0,0.0,nan
000132_01,ready,000132,task_03,1,lineage_unaware,1,0.2763167045990349,0.8333333333333334,0.7236832954009651,10.0,1.0,0.0,nan
000132_01,ready,000132,task_03,1,shuffled_equal_cardinality,1,0.2763167045990349,0.8333333333333334,0.7236832954009651,10.0,1.0,0.0,nan
000132_01,ready,000132,task_03,1,exact_dedup,1,0.2763167045990349,0.8333333333333334,0.7236832954009651,10.0,1.0,0.0,5.0
000132_01,ready,000132,task_03,1,all_view_merge,1,0.49851651829062127,0.01613666468502306,0.5014834817093787,0.03280265481151792,0.003280265481151792,0.44439962738317274,nan
000132_01,ready,000132,task_03,1,native_one_per_view,1,0.2763167045990349,0.8333333333333334,0.7236832954009651,10.0,1.0,0.0,nan
000132_02,early,000132,task_03,1,acquisition_registered,0,0.0889258469242754,0.8333333333333334,0.9110741530757246,10.0,1.0,0.0,nan
000132_02,early,000132,task_03,1,lineage_unaware,0,0.0889258469242754,0.8333333333333334,0.9110741530757246,10.0,1.0,0.0,nan
000132_02,early,000132,task_03,1,shuffled_equal_cardinality,0,0.08892584692427538,0.8333333333333334,0.9110741530757246,10.000000000000002,1.0000000000000002,2.7755575615628914e-17,nan
000132_02,early,000132,task_03,1,exact_dedup,0,0.0889258469242754,0.8333333333333334,0.9110741530757246,10.0,1.0,0.0,5.0
000132_02,early,000132,task_03,1,all_view_merge,0,0.2526122225001248,0.4956944513446411,0.7473877774998752,1.965849682464618,0.19658496824646182,0.3273727511516987,nan
000132_02,early,000132,task_03,1,native_one_per_view,0,0.0889258469242754,0.8333333333333334,0.9110741530757246,10.0,1.0,0.0,nan
000132_02,ready,000132,task_03,1,acquisition_registered,1,0.182334634561813,0.8333333333333334,0.817665365438187,10.0,1.0,0.0,nan
000132_02,ready,000132,task_03,1,lineage_unaware,1,0.182334634561813,0.8333333333333334,0.817665365438187,10.0,1.0,0.0,nan
000132_02,ready,000132,task_03,1,shuffled_equal_cardinality,1,0.182334634561813,0.8333333333333334,0.817665365438187,10.0,1.0,0.0,nan
000132_02,ready,000132,task_03,1,exact_dedup,1,0.182334634561813,0.8333333333333334,0.817665365438187,10.0,1.0,0.0,5.0
000132_02,ready,000132,task_03,1,all_view_merge,1,0.3422388252300559,0.3210491960883657,0.6577611747699441,0.9457215286842797,0.09457215286842797,0.31980838133648576,nan
000132_02,ready,000132,task_03,1,native_one_per_view,1,0.182334634561813,0.8333333333333334,0.817665365438187,10.0,1.0,0.0,nan
000133_01,early,000133,task_03,1,acquisition_registered,0,0.09684592004942665,0.8333333333333334,0.9031540799505734,10.0,1.0,0.0,nan
000133_01,early,000133,task_03,1,lineage_unaware,0,0.09684592004942665,0.8333333333333334,0.9031540799505734,10.0,1.0,0.0,nan
000133_01,early,000133,task_03,1,shuffled_equal_cardinality,0,0.09684592004942665,0.8333333333333334,0.9031540799505734,10.0,1.0,0.0,nan
000133_01,early,000133,task_03,1,exact_dedup,0,0.09684592004942665,0.8333333333333334,0.9031540799505734,10.0,1.0,0.0,5.0
000133_01,early,000133,task_03,1,all_view_merge,0,0.2562968692637504,0.4915452233986447,0.7437031307362496,1.9334865007435333,0.19334865007435334,0.31890189842864747,nan
000133_01,early,000133,task_03,1,native_one_per_view,0,0.09684592004942665,0.8333333333333334,0.9031540799505734,10.0,1.0,0.0,nan
000133_01,ready,000133,task_03,1,acquisition_registered,1,0.2623152784743175,0.8333333333333334,0.7376847215256825,10.0,1.0,0.0,nan
000133_01,ready,000133,task_03,1,lineage_unaware,1,0.2623152784743175,0.8333333333333334,0.7376847215256825,10.0,1.0,0.0,nan
000133_01,ready,000133,task_03,1,shuffled_equal_cardinality,1,0.2623152784743175,0.8333333333333334,0.7376847215256825,10.0,1.0,0.0,nan
000133_01,ready,000133,task_03,1,exact_dedup,1,0.30816113849144017,0.8,0.6918388615085598,8.0,0.8,0.0916917200342453,4.0
000133_01,ready,000133,task_03,1,all_view_merge,1,0.5008976704202435,0.007355987606614933,0.5008976704202435,0.01482099829299059,0.001482099829299059,0.4771647838918519,nan
000133_01,ready,000133,task_03,1,native_one_per_view,1,0.2623152784743175,0.8333333333333334,0.7376847215256825,10.0,1.0,0.0,nan
000133_02,early,000133,task_03,1,acquisition_registered,0,0.09593478439800827,0.8333333333333334,0.9040652156019917,10.0,1.0,0.0,nan
000133_02,early,000133,task_03,1,lineage_unaware,0,0.09593478439800827,0.8333333333333334,0.9040652156019917,10.0,1.0,0.0,nan
000133_02,early,000133,task_03,1,shuffled_equal_cardinality,0,0.09593478439800829,0.8333333333333333,0.9040652156019917,9.999999999999998,0.9999999999999998,2.7755575615628914e-17,nan
000133_02,early,000133,task_03,1,exact_dedup,0,0.09593478439800827,0.8333333333333334,0.9040652156019917,10.0,1.0,0.0,5.0
000133_02,early,000133,task_03,1,all_view_merge,0,0.25345016438351486,0.4935357947330007,0.7465498356164851,1.9489463997670555,0.19489463997670556,0.31503075997101315,nan
000133_02,early,000133,task_03,1,native_one_per_view,0,0.09593478439800827,0.8333333333333334,0.9040652156019917,10.0,1.0,0.0,nan
000133_02,ready,000133,task_03,1,acquisition_registered,1,0.2601566354678562,0.8333333333333334,0.7398433645321438,10.0,1.0,0.0,nan
000133_02,ready,000133,task_03,1,lineage_unaware,1,0.2601566354678562,0.8333333333333334,0.7398433645321438,10.0,1.0,0.0,nan
000133_02,ready,000133,task_03,1,shuffled_equal_cardinality,1,0.2601566354678562,0.8333333333333334,0.7398433645321438,10.0,1.0,0.0,nan
000133_02,ready,000133,task_03,1,exact_dedup,1,0.2601566354678562,0.8333333333333334,0.7398433645321438,10.0,1.0,0.0,5.0
000133_02,ready,000133,task_03,1,all_view_merge,1,0.4926321529331672,0.024915818116134414,0.5073678470668328,0.051104958072434425,0.005110495807243443,0.46495103493062195,nan
000133_02,ready,000133,task_03,1,native_one_per_view,1,0.2601566354678562,0.8333333333333334,0.7398433645321438,10.0,1.0,0.0,nan
000135_01,early,000135,task_03,1,acquisition_registered,0,0.09615047930878705,0.8333333333333334,0.9038495206912129,10.0,1.0,0.0,nan
