m,arm,metric,estimate
1,exact_dedup,wrong_admission_conditional_at_0.13,0.47490302381723165
1,exact_dedup,budget_ratio,0.9771680609522945
1,exact_dedup,posterior_l1,0.006160913828472774
1,exact_dedup,exact_dedup_retained,4.885840304761472
1,all_view_merge,ncsAURC,0.2273366257121842
1,all_view_merge,ncsAURC_common_confidence,0.23078844276742183
1,all_view_merge,ncsAURC_random,0.4721509971509971
1,all_view_merge,accuracy,0.5278490028490028
1,all_view_merge,nll,0.6566838961450943
1,all_view_merge,brier,0.46777218243640967
1,all_view_merge,ece10,0.29738893995909865
1,all_view_merge,wrong_admission_all_at_0.13,0.010294963276614654
1,all_view_merge,wrong_admission_conditional_at_0.13,0.07919202520472811
1,all_view_merge,budget_ratio,0.1117080226536258
1,all_view_merge,posterior_l1,0.27099486982519844
1,all_view_merge,exact_dedup_retained,nan
1,native_one_per_view,ncsAURC,0.4674528301886793
1,native_one_per_view,ncsAURC_common_confidence,0.25243216569777205
1,native_one_per_view,ncsAURC_random,0.4674528301886793
1,native_one_per_view,accuracy,0.5325471698113208
1,native_one_per_view,nll,0.7645026753636088
1,native_one_per_view,brier,0.5611546838417013
1,native_one_per_view,ece10,0.3360245404684293
1,native_one_per_view,wrong_admission_all_at_0.13,0.0607688679245283
1,native_one_per_view,wrong_admission_conditional_at_0.13,0.4674528301886793
1,native_one_per_view,budget_ratio,1.0
1,native_one_per_view,posterior_l1,0.0
1,native_one_per_view,exact_dedup_retained,nan
2,acquisition_registered,ncsAURC,0.30615853332714954
2,acquisition_registered,ncsAURC_common_confidence,0.294723977578579
2,acquisition_registered,ncsAURC_random,0.4789308176100629
2,acquisition_registered,accuracy,0.521069182389937
2,acquisition_registered,nll,0.8274440579515181
2,acquisition_registered,brier,0.5960990076683962
2,acquisition_registered,ece10,0.35835563601810266
2,acquisition_registered,wrong_admission_all_at_0.13,0.0262676181933582
2,acquisition_registered,wrong_admission_conditional_at_0.13,0.20205860148737076
2,acquisition_registered,budget_ratio,0.8827538775225569
2,acquisition_registered,posterior_l1,0.0861681279779574
2,acquisition_registered,exact_dedup_retained,nan
2,lineage_unaware,ncsAURC,0.4789308176100629
2,lineage_unaware,ncsAURC_common_confidence,0.2904765648194802
2,lineage_unaware,ncsAURC_random,0.4789308176100629
2,lineage_unaware,accuracy,0.521069182389937
2,lineage_unaware,nll,0.795387071117434
2,lineage_unaware,brier,0.5766503039734848
2,lineage_unaware,ece10,0.3470216444386256
2,lineage_unaware,wrong_admission_all_at_0.13,0.062261006289308175
2,lineage_unaware,wrong_admission_conditional_at_0.13,0.47893081761006284
2,lineage_unaware,budget_ratio,2.0
2,lineage_unaware,posterior_l1,0.11263867278376984
2,lineage_unaware,exact_dedup_retained,nan
2,shuffled_equal_cardinality,ncsAURC,0.278205647927875
2,shuffled_equal_cardinality,ncsAURC_common_confidence,0.2921043297614838
2,shuffled_equal_cardinality,ncsAURC_random,0.4789308176100629
2,shuffled_equal_cardinality,accuracy,0.521069182389937
2,shuffled_equal_cardinality,nll,0.9185869095633161
2,shuffled_equal_cardinality,brier,0.6592210166288834
2,shuffled_equal_cardinality,ece10,0.376708626232427
2,shuffled_equal_cardinality,wrong_admission_all_at_0.13,0.01555045871559633
2,shuffled_equal_cardinality,wrong_admission_conditional_at_0.13,0.11961891319689484
2,shuffled_equal_cardinality,budget_ratio,0.7520355915406128
2,shuffled_equal_cardinality,posterior_l1,0.11518263747384494
2,shuffled_equal_cardinality,exact_dedup_retained,nan
2,exact_dedup,ncsAURC,0.49996709719953775
2,exact_dedup,ncsAURC_common_confidence,0.28807097236888096
2,exact_dedup,ncsAURC_random,0.47971698113207545
2,exact_dedup,accuracy,0.5202830188679245
2,exact_dedup,nll,0.7855581802320959
2,exact_dedup,brier,0.5713220601728415
2,exact_dedup,ece10,0.35295524048629767
2,exact_dedup,wrong_admission_all_at_0.13,0.06546739748495473
2,exact_dedup,wrong_admission_conditional_at_0.13,0.5035953652688824
2,exact_dedup,budget_ratio,1.8862141342164513
2,exact_dedup,posterior_l1,0.11146302331665159
2,exact_dedup,exact_dedup_retained,9.431070671082255
2,all_view_merge,ncsAURC,0.272545152662146
2,all_view_merge,ncsAURC_common_confidence,0.2687491911341901
2,all_view_merge,ncsAURC_random,0.5176217742161763
2,all_view_merge,accuracy,0.48237822578382367
2,all_view_merge,nll,0.6078525251611818
2,all_view_merge,brier,0.4209606830859132
2,all_view_merge,ece10,0.2943181390382068
2,all_view_merge,wrong_admission_all_at_0.13,0.013256880733944954
2,all_view_merge,wrong_admission_conditional_at_0.13,0.10197600564573041
2,all_view_merge,budget_ratio,0.08553906078900458
2,all_view_merge,posterior_l1,0.34654773642131276
2,all_view_merge,exact_dedup_retained,nan
2,native_one_per_view,ncsAURC,0.4674528301886793
2,native_one_per_view,ncsAURC_common_confidence,0.25243216569777205
2,native_one_per_view,ncsAURC_random,0.4674528301886793
2,native_one_per_view,accuracy,0.5325471698113208
2,native_one_per_view,nll,0.7645026753636088
2,native_one_per_view,brier,0.5611546838417013
2,native_one_per_view,ece10,0.3360245404684293
2,native_one_per_view,wrong_admission_all_at_0.13,0.0607688679245283
2,native_one_per_view,wrong_admission_conditional_at_0.13,0.4674528301886793
2,native_one_per_view,budget_ratio,1.0
2,native_one_per_view,posterior_l1,0.0
2,native_one_per_view,exact_dedup_retained,nan
4,acquisition_registered,ncsAURC,0.25618230382794005
4,acquisition_registered,ncsAURC_common_confidence,0.2560256372377984
4,acquisition_registered,ncsAURC_random,0.4077704230585657
4,acquisition_registered,accuracy,0.5922295769414342
4,acquisition_registered,nll,0.6036626320218305
4,acquisition_registered,brier,0.43015189068008364
4,acquisition_registered,ece10,0.32404398433297327
4,acquisition_registered,wrong_admission_all_at_0.13,0.02261006289308176
4,acquisition_registered,wrong_admission_conditional_at_0.13,0.17392356071601356
4,acquisition_registered,budget_ratio,0.4764595800892957
4,acquisition_registered,posterior_l1,0.21261150955646935
4,acquisition_registered,exact_dedup_retained,nan
4,lineage_unaware,ncsAURC,0.3764112229192947
4,lineage_unaware,ncsAURC_common_confidence,0.24038747829358434
4,lineage_unaware,ncsAURC_random,0.3764112229192947
4,lineage_unaware,accuracy,0.6235887770807053
4,lineage_unaware,nll,0.5496620457438787
4,lineage_unaware,brier,0.3849195125910474
4,lineage_unaware,ece10,0.24379802864785882
4,lineage_unaware,wrong_admission_all_at_0.13,0.04893345897950832
4,lineage_unaware,wrong_admission_conditional_at_0.13,0.3764112229192947
4,lineage_unaware,budget_ratio,4.0
4,lineage_unaware,posterior_l1,0.27458618780527494
4,lineage_unaware,exact_dedup_retained,nan
4,shuffled_equal_cardinality,ncsAURC,0.24587402093773758
4,shuffled_equal_cardinality,ncsAURC_common_confidence,0.25539876133551714
4,shuffled_equal_cardinality,ncsAURC_random,0.4042575496335687
4,shuffled_equal_cardinality,accuracy,0.5957424503664313
4,shuffled_equal_cardinality,nll,0.5866249423124787
4,shuffled_equal_cardinality,brier,0.4164699567583108
4,shuffled_equal_cardinality,ece10,0.2989607067642363
4,shuffled_equal_cardinality,wrong_admission_all_at_0.13,0.021666666666666667
4,shuffled_equal_cardinality,wrong_admission_conditional_at_0.13,0.16666666666666666
4,shuffled_equal_cardinality,budget_ratio,0.28094294556403154
4,shuffled_equal_cardinality,posterior_l1,0.23352007059403979
4,shuffled_equal_cardinality,exact_dedup_retained,nan
4,exact_dedup,ncsAURC,0.4315489159888439
4,exact_dedup,ncsAURC_common_confidence,0.24256481403966268
4,exact_dedup,ncsAURC_random,0.3869546573628309
4,exact_dedup,accuracy,0.613045342637169
4,exact_dedup,nll,0.551480555522722
4,exact_dedup,brier,0.3861498041368166
4,exact_dedup,ece10,0.2584091622931131
4,exact_dedup,wrong_admission_all_at_0.13,0.06436050863227155
4,exact_dedup,wrong_admission_conditional_at_0.13,0.49508083563285804
4,exact_dedup,budget_ratio,3.6770747149120404
4,exact_dedup,posterior_l1,0.2762326618056273
4,exact_dedup,exact_dedup_retained,18.3853735745602
4,all_view_merge,ncsAURC,0.25704548024616264
4,all_view_merge,ncsAURC_common_confidence,0.2550563691186437
4,all_view_merge,ncsAURC_random,0.42293408452799813
4,all_view_merge,accuracy,0.5770659154720019
4,all_view_merge,nll,0.6167073882704558
4,all_view_merge,brier,0.426206758881783
4,all_view_merge,ece10,0.2871009012315017
4,all_view_merge,wrong_admission_all_at_0.13,0.017844036697247708
4,all_view_merge,wrong_admission_conditional_at_0.13,0.1372618207480593
4,all_view_merge,budget_ratio,0.028092101460508636
4,all_view_merge,posterior_l1,0.4919011224199203
4,all_view_merge,exact_dedup_retained,nan
4,native_one_per_view,ncsAURC,0.4674528301886793
4,native_one_per_view,ncsAURC_common_confidence,0.25243216569777205
4,native_one_per_view,ncsAURC_random,0.4674528301886793
4,native_one_per_view,accuracy,0.5325471698113208
4,native_one_per_view,nll,0.7645026753636088
4,native_one_per_view,brier,0.5611546838417013
4,native_one_per_view,ece10,0.3360245404684293
4,native_one_per_view,wrong_admission_all_at_0.13,0.0607688679245283
4,native_one_per_view,wrong_admission_conditional_at_0.13,0.4674528301886793
4,native_one_per_view,budget_ratio,1.0
4,native_one_per_view,posterior_l1,0.0
4,native_one_per_view,exact_dedup_retained,nan
