id,event_id,sid,window,setting,reference_ready,resnet50_tfidf_ready_probability,instruction_only_ready_probability
habit_test_00085,000154_01,S7025,early,all_five,0,0.10986830070482248,0.5
habit_test_00086,000154_01,S7025,ready,all_five,1,0.8988250826361048,0.5
habit_test_00087,000154_02,S7025,early,all_five,0,0.38729610945116555,0.5
habit_test_00088,000154_02,S7025,ready,all_five,1,0.9010318765740135,0.5
habit_test_00089,000155_01,S7025,early,all_five,0,0.23431840128027998,0.5
habit_test_00090,000155_01,S7025,ready,all_five,1,0.9430043441626189,0.5
habit_test_00091,000155_02,S7025,early,all_five,0,0.23884591591493795,0.5
habit_test_00092,000155_02,S7025,ready,all_five,1,0.9019561096704847,0.5
habit_test_00093,000156_01,S7025,early,all_five,0,0.19812668948084575,0.5
habit_test_00094,000156_01,S7025,ready,all_five,1,0.9048506665515051,0.5
habit_test_00095,000156_02,S7025,early,all_five,0,0.22922891404811283,0.5
habit_test_00096,000156_02,S7025,ready,all_five,1,0.8670087320113266,0.5
habit_test_00097,000157_01,S7025,early,all_five,0,0.2266947344985479,0.5
habit_test_00098,000157_01,S7025,ready,all_five,1,0.8907750696340907,0.5
habit_test_00099,000157_02,S7025,early,all_five,0,0.41517094901632584,0.5
habit_test_00100,000157_02,S7025,ready,all_five,1,0.8596250471536823,0.5
habit_test_00101,000158_01,S7025,early,all_five,0,0.11772080974846347,0.5
habit_test_00102,000158_01,S7025,ready,all_five,1,0.9181665309486715,0.5
habit_test_00103,000158_02,S7025,early,all_five,0,0.11382976538686976,0.5
habit_test_00104,000158_02,S7025,ready,all_five,1,0.8354313763957477,0.5
habit_test_00105,000159_01,S7025,early,all_five,0,0.10625072489588198,0.5
habit_test_00106,000159_01,S7025,ready,all_five,1,0.8909883943353099,0.5
habit_test_00107,000159_02,S7025,early,all_five,0,0.2804125577478407,0.5
habit_test_00108,000159_02,S7025,ready,all_five,1,0.9015270957579822,0.5
habit_test_00109,000160_01,S7025,early,all_five,0,0.15357692153086863,0.5
habit_test_00110,000160_01,S7025,ready,all_five,1,0.8311018014799345,0.5
habit_test_00111,000160_02,S7025,early,all_five,0,0.2100959120609142,0.5
habit_test_00112,000160_02,S7025,ready,all_five,1,0.908133121447491,0.5
habit_test_00113,000161_01,S7025,early,all_five,0,0.18984499243468214,0.5
habit_test_00114,000161_01,S7025,ready,all_five,1,0.818240537501942,0.5
habit_test_00115,000161_02,S7025,early,all_five,0,0.20692301228305462,0.5
habit_test_00116,000161_02,S7025,ready,all_five,1,0.8110258976037195,0.5
habit_test_00117,000163_01,S7025,early,all_five,0,0.1289141380088925,0.5
habit_test_00118,000163_01,S7025,ready,all_five,1,0.8271807239748465,0.5
habit_test_00119,000163_02,S7025,early,all_five,0,0.20123658674466396,0.5
habit_test_00120,000163_02,S7025,ready,all_five,1,0.9152447199037993,0.5
habit_test_00121,000165_01,S7025,early,all_five,0,0.21901541699302998,0.5
habit_test_00122,000165_01,S7025,ready,all_five,1,0.7165644866183366,0.5
habit_test_00123,000165_02,S7025,early,all_five,0,0.4360415281326629,0.5
habit_test_00124,000165_02,S7025,ready,all_five,1,0.9191759506291608,0.5
habit_test_00125,000166_01,S7025,early,all_five,0,0.11532434597230623,0.5
habit_test_00126,000166_01,S7025,ready,all_five,1,0.897604944912442,0.5
habit_test_00127,000166_02,S7025,early,all_five,0,0.3018764980564213,0.5
habit_test_00128,000166_02,S7025,ready,all_five,1,0.8669904524105417,0.5
habit_test_00129,000167_01,S7025,early,all_five,0,0.1427116650305139,0.5
habit_test_00130,000167_01,S7025,ready,all_five,1,0.8787289323783165,0.5
habit_test_00131,000167_02,S7025,early,all_five,0,0.2626040157595641,0.5
habit_test_00132,000167_02,S7025,ready,all_five,1,0.9546068508156998,0.5
habit_test_00133,000168_01,S7025,early,all_five,0,0.20863297795880786,0.5
habit_test_00134,000168_01,S7025,ready,all_five,1,0.8882073366014729,0.5
habit_test_00135,000168_02,S7025,early,all_five,0,0.23698131765582806,0.5
habit_test_00136,000168_02,S7025,ready,all_five,1,0.9392553286294388,0.5
habit_test_00137,000169_01,S7025,early,all_five,0,0.06818984279088783,0.5
habit_test_00138,000169_01,S7025,ready,all_five,1,0.8461596391576781,0.5
habit_test_00139,000169_02,S7025,early,all_five,0,0.09915531365883165,0.5
habit_test_00140,000169_02,S7025,ready,all_five,1,0.9419296673875608,0.5
habit_test_00141,000170_01,S7025,early,all_five,0,0.2006668442095844,0.5
habit_test_00142,000170_01,S7025,ready,all_five,1,0.829719703024866,0.5
habit_test_00143,000170_02,S7025,early,all_five,0,0.3795380934455954,0.5
habit_test_00144,000170_02,S7025,ready,all_five,1,0.9674174148253333,0.5
habit_test_00145,000171_01,S7025,early,all_five,0,0.13901125418652255,0.5
habit_test_00146,000171_01,S7025,ready,all_five,1,0.8500625168437176,0.5
habit_test_00147,000171_02,S7025,early,all_five,0,0.23187441602261483,0.5
habit_test_00148,000171_02,S7025,ready,all_five,1,0.9050469234958688,0.5
habit_test_00149,000172_01,S7025,early,all_five,0,0.14930081565170567,0.5
habit_test_00150,000172_01,S7025,ready,all_five,1,0.8194639398568859,0.5
habit_test_00151,000172_02,S7025,early,all_five,0,0.3440355486009228,0.5
habit_test_00152,000172_02,S7025,ready,all_five,1,0.891988932508309,0.5
habit_test_00153,000173_01,S7025,early,all_five,0,0.11235775277459643,0.5
habit_test_00154,000173_01,S7025,ready,all_five,1,0.744912856843641,0.5
habit_test_00155,000173_02,S7025,early,all_five,0,0.20910166768267632,0.5
habit_test_00156,000173_02,S7025,ready,all_five,1,0.9493975115734715,0.5
habit_test_00157,000174_01,S7025,early,all_five,0,0.18141593925443872,0.5
habit_test_00158,000174_01,S7025,ready,all_five,1,0.940492925770023,0.5
habit_test_00159,000174_02,S7025,early,all_five,0,0.16746284729455846,0.5
habit_test_00160,000174_02,S7025,ready,all_five,1,0.9434231795229856,0.5
habit_test_00161,000175_01,S7025,early,all_five,0,0.09290497580746092,0.5
habit_test_00162,000175_01,S7025,ready,all_five,1,0.9208080272582614,0.5
habit_test_00163,000175_02,S7025,early,all_five,0,0.34063802768846835,0.5
habit_test_00164,000175_02,S7025,ready,all_five,1,0.9471790848339827,0.5
habit_test_00165,000176_01,S7025,early,all_five,0,0.21818553437774058,0.5
habit_test_00166,000176_01,S7025,ready,all_five,1,0.9079298428981333,0.5
habit_test_00167,000176_02,S7025,early,all_five,0,0.2336849747102101,0.5
habit_test_00168,000176_02,S7025,ready,all_five,1,0.8585298755403378,0.5
habit_test_00169,000178_01,S7025,early,all_five,0,0.17148404832509334,0.5
habit_test_00170,000178_01,S7025,ready,all_five,1,0.9345588195805916,0.5
habit_test_00171,000178_02,S7025,early,all_five,0,0.5767164514357898,0.5
habit_test_00172,000178_02,S7025,ready,all_five,1,0.9701116268758154,0.5
habit_test_00173,000179_01,S7025,early,all_five,0,0.06313587820429896,0.5
habit_test_00174,000179_01,S7025,ready,all_five,1,0.8833587242304684,0.5
habit_test_00175,000179_02,S7025,early,all_five,0,0.2474109562185147,0.5
habit_test_00176,000179_02,S7025,ready,all_five,1,0.9624283064806016,0.5
habit_test_00177,000180_01,S7025,early,all_five,0,0.22278152179502766,0.5
habit_test_00178,000180_01,S7025,ready,all_five,1,0.7251501982209858,0.5
habit_test_00179,000180_02,S7025,early,all_five,0,0.22407703512580185,0.5
habit_test_00180,000180_02,S7025,ready,all_five,1,0.9500660187000229,0.5
habit_test_00181,000181_01,S7025,early,all_five,0,0.14931009443650972,0.5
habit_test_00182,000181_01,S7025,ready,all_five,1,0.9010316661319883,0.5
habit_test_00183,000181_02,S7025,early,all_five,0,0.3079064794488442,0.5
habit_test_00184,000181_02,S7025,ready,all_five,1,0.9698221679282543,0.5
habit_test_00185,000182_01,S7025,early,all_five,0,0.07710301547795352,0.5
habit_test_00186,000182_01,S7025,ready,all_five,1,0.8512097461511283,0.5
habit_test_00187,000182_02,S7025,early,all_five,0,0.16191217393694518,0.5
habit_test_00188,000182_02,S7025,ready,all_five,1,0.9523716791779782,0.5
habit_test_00189,000183_01,S7025,early,all_five,0,0.18385750065357687,0.5
habit_test_00190,000183_01,S7025,ready,all_five,1,0.9176909094761645,0.5
habit_test_00191,000183_02,S7025,early,all_five,0,0.09994944443696678,0.5
habit_test_00192,000183_02,S7025,ready,all_five,1,0.8862239449275848,0.5
habit_test_00193,000185_01,S7025,early,all_five,0,0.28734552108036354,0.5
habit_test_00194,000185_01,S7025,ready,all_five,1,0.9115681224890398,0.5
habit_test_00195,000185_02,S7025,early,all_five,0,0.1279398888683802,0.5
habit_test_00196,000185_02,S7025,ready,all_five,1,0.9412739398260664,0.5
habit_test_00197,000186_01,S7025,early,all_five,0,0.09102909314133581,0.5
habit_test_00198,000186_01,S7025,ready,all_five,1,0.8046300829589662,0.5
habit_test_00199,000186_02,S7025,early,all_five,0,0.47632225805209044,0.5
habit_test_00200,000186_02,S7025,ready,all_five,1,0.9287418060366698,0.5
habit_test_00201,000187_01,S7025,early,all_five,0,0.5133525071024411,0.5
habit_test_00202,000187_01,S7025,ready,all_five,1,0.8664728116153844,0.5
habit_test_00203,000187_02,S7025,early,all_five,0,0.16325378804845114,0.5
habit_test_00204,000187_02,S7025,ready,all_five,1,0.8882497556305811,0.5
habit_test_00205,000188_01,S7025,early,all_five,0,0.20653266483206556,0.5
habit_test_00206,000188_01,S7025,ready,all_five,1,0.8026113190343117,0.5
habit_test_00207,000188_02,S7025,early,all_five,0,0.4595108481481243,0.5
habit_test_00208,000188_02,S7025,ready,all_five,1,0.887841040135266,0.5
habit_test_00209,000189_01,S7025,early,all_five,0,0.24708507939971805,0.5
habit_test_00210,000189_01,S7025,ready,all_five,1,0.850078289849264,0.5
habit_test_00211,000189_02,S7025,early,all_five,0,0.407595531216721,0.5
habit_test_00212,000189_02,S7025,ready,all_five,1,0.9655739325793558,0.5
habit_test_00213,000190_01,S7025,early,all_five,0,0.09705837652222629,0.5
habit_test_00214,000190_01,S7025,ready,all_five,1,0.7110376098965154,0.5
habit_test_00215,000190_02,S7025,early,all_five,0,0.4695751154440714,0.5
habit_test_00216,000190_02,S7025,ready,all_five,1,0.9609297452574673,0.5
habit_test_00217,000191_01,S7025,early,all_five,0,0.11386141398713168,0.5
habit_test_00218,000191_01,S7025,ready,all_five,1,0.9038682745117865,0.5
habit_test_00219,000191_02,S7025,early,all_five,0,0.3075271351454676,0.5
habit_test_00220,000191_02,S7025,ready,all_five,1,0.9649705898684666,0.5
habit_test_00221,000193_01,S7025,early,all_five,0,0.2564099303094818,0.5
habit_test_00222,000193_01,S7025,ready,all_five,1,0.9249504287930914,0.5
habit_test_00223,000193_02,S7025,early,all_five,0,0.4405743058624421,0.5
habit_test_00224,000193_02,S7025,ready,all_five,1,0.9149400808999117,0.5
habit_test_00225,000194_01,S7025,early,all_five,0,0.28442177654521855,0.5
habit_test_00226,000194_01,S7025,ready,all_five,1,0.6762504368615345,0.5
habit_test_00227,000194_02,S7025,early,all_five,0,0.34081148347765305,0.5
habit_test_00228,000194_02,S7025,ready,all_five,1,0.9472387038345151,0.5
habit_test_00229,000195_01,S7025,early,all_five,0,0.37092675846205253,0.5
habit_test_00230,000195_01,S7025,ready,all_five,1,0.49101603819907,0.5
habit_test_00231,000195_02,S7025,early,all_five,0,0.2378617005763512,0.5
habit_test_00232,000195_02,S7025,ready,all_five,1,0.9410497748653075,0.5
habit_test_00233,000196_01,S7025,early,all_five,0,0.16095014140082523,0.5
habit_test_00234,000196_01,S7025,ready,all_five,1,0.9398243536676455,0.5
habit_test_00235,000196_02,S7025,early,all_five,0,0.25734463304457666,0.5
habit_test_00236,000196_02,S7025,ready,all_five,1,0.91081492846552,0.5
habit_test_00237,000197_01,S7025,early,all_five,0,0.27806397822471984,0.5
habit_test_00238,000197_01,S7025,ready,all_five,1,0.8576627167051872,0.5
habit_test_00239,000197_02,S7025,early,all_five,0,0.3631597882899373,0.5
habit_test_00240,000197_02,S7025,ready,all_five,1,0.9592592726324611,0.5
habit_test_00241,000198_01,S7025,early,all_five,0,0.2254663529325611,0.5
habit_test_00242,000198_01,S7025,ready,all_five,1,0.9372637863696692,0.5
habit_test_00243,000198_02,S7025,early,all_five,0,0.3204700945987524,0.5
habit_test_00244,000198_02,S7025,ready,all_five,1,0.9579141675850962,0.5
habit_test_00245,000199_01,S7025,early,all_five,0,0.32834883911715934,0.5
habit_test_00246,000199_01,S7025,ready,all_five,1,0.9622006804510655,0.5
habit_test_00247,000199_02,S7025,early,all_five,0,0.43466623511419217,0.5
habit_test_00248,000199_02,S7025,ready,all_five,1,0.9619546642545902,0.5
habit_test_00249,000200_01,S7025,early,all_five,0,0.15845750252146681,0.5
habit_test_00250,000200_01,S7025,ready,all_five,1,0.947782057092795,0.5
habit_test_00251,000200_02,S7025,early,all_five,0,0.5381005839231038,0.5
habit_test_00252,000200_02,S7025,ready,all_five,1,0.9637592126388513,0.5
habit_test_00253,000201_01,S7025,early,all_five,0,0.21120658697890046,0.5
habit_test_00254,000201_01,S7025,ready,all_five,1,0.9601590755832469,0.5
habit_test_00255,000201_02,S7025,early,all_five,0,0.5483823735059544,0.5
habit_test_00256,000201_02,S7025,ready,all_five,1,0.9669857181538383,0.5
habit_test_00257,000202_01,S7025,early,all_five,0,0.20896173380500865,0.5
habit_test_00258,000202_01,S7025,ready,all_five,1,0.9481388803553497,0.5
habit_test_00259,000202_02,S7025,early,all_five,0,0.21752080487295433,0.5
habit_test_00260,000202_02,S7025,ready,all_five,1,0.9772337578107128,0.5
habit_test_00261,000203_01,S7025,early,all_five,0,0.19496345410639465,0.5
habit_test_00262,000203_01,S7025,ready,all_five,1,0.9576346660001627,0.5
habit_test_00263,000203_02,S7025,early,all_five,0,0.6501033691539897,0.5
habit_test_00264,000203_02,S7025,ready,all_five,1,0.9833590884808718,0.5
habit_test_00265,000205_01,S7025,early,all_five,0,0.13396156676975643,0.5
habit_test_00266,000205_01,S7025,ready,all_five,1,0.8863531239577914,0.5
habit_test_00267,000205_02,S7025,early,all_five,0,0.33975899356410943,0.5
habit_test_00268,000205_02,S7025,ready,all_five,1,0.975503990205271,0.5
habit_test_00269,000206_01,S7025,early,all_five,0,0.23684299708720885,0.5
habit_test_00270,000206_01,S7025,ready,all_five,1,0.8775151226172934,0.5
habit_test_00271,000206_02,S7025,early,all_five,0,0.5395933215307042,0.5
habit_test_00272,000206_02,S7025,ready,all_five,1,0.8624551095630735,0.5
habit_test_00273,000207_01,S7025,early,all_five,0,0.29464757311327594,0.5
habit_test_00274,000207_01,S7025,ready,all_five,1,0.9394643340731383,0.5
habit_test_00275,000207_02,S7025,early,all_five,0,0.4259679818088261,0.5
habit_test_00276,000207_02,S7025,ready,all_five,1,0.9556096114801541,0.5
habit_test_00277,000208_01,S7025,early,all_five,0,0.35516710337208685,0.5
habit_test_00278,000208_01,S7025,ready,all_five,1,0.9326308026213199,0.5
habit_test_00279,000208_02,S7025,early,all_five,0,0.3385274445260093,0.5
habit_test_00280,000208_02,S7025,ready,all_five,1,0.9259697705630563,0.5
habit_test_00281,000209_01,S7025,early,all_five,0,0.3110609218563139,0.5
habit_test_00282,000209_01,S7025,ready,all_five,1,0.9318906913354679,0.5
habit_test_00283,000209_02,S7025,early,all_five,0,0.5745531763087404,0.5
habit_test_00284,000209_02,S7025,ready,all_five,1,0.9560938126481585,0.5
habit_test_00285,000210_01,S7025,early,all_five,0,0.09723604920964943,0.5
habit_test_00286,000210_01,S7025,ready,all_five,1,0.8349335689457547,0.5
habit_test_00287,000210_02,S7025,early,all_five,0,0.3377961751136313,0.5
habit_test_00288,000210_02,S7025,ready,all_five,1,0.9161551853807441,0.5
habit_test_00289,000213_01,S7025,early,all_five,0,0.2685392990993986,0.5
habit_test_00290,000213_01,S7025,ready,all_five,1,0.9218439305817507,0.5
habit_test_00291,000213_02,S7025,early,all_five,0,0.2463972455498434,0.5
habit_test_00292,000213_02,S7025,ready,all_five,1,0.9210166643379016,0.5
habit_test_00293,000214_01,S7025,early,all_five,0,0.13515318872712523,0.5
habit_test_00294,000214_01,S7025,ready,all_five,1,0.880191691920624,0.5
habit_test_00295,000214_02,S7025,early,all_five,0,0.4479713830402554,0.5
habit_test_00296,000214_02,S7025,ready,all_five,1,0.9504479161076576,0.5
habit_test_00297,000215_01,S7025,early,all_five,0,0.5379178798668243,0.5
habit_test_00298,000215_01,S7025,ready,all_five,1,0.937836189622243,0.5
habit_test_00299,000215_02,S7025,early,all_five,0,0.2527634314077805,0.5
habit_test_00300,000215_02,S7025,ready,all_five,1,0.7640226811097031,0.5
habit_test_00301,000216_01,S7025,early,all_five,0,0.27851086690854193,0.5
habit_test_00302,000216_01,S7025,ready,all_five,1,0.9045550113850755,0.5
habit_test_00303,000216_02,S7025,early,all_five,0,0.701655261611644,0.5
habit_test_00304,000216_02,S7025,ready,all_five,1,0.9089413682860233,0.5
habit_test_00305,000217_01,S7025,early,all_five,0,0.1986297241364374,0.5
habit_test_00306,000217_01,S7025,ready,all_five,1,0.9732029212240857,0.5
habit_test_00307,000217_02,S7025,early,all_five,0,0.37734875972158743,0.5
habit_test_00308,000217_02,S7025,ready,all_five,1,0.945971727908859,0.5
habit_test_00309,000220_01,S7025,early,all_five,0,0.2654632130146512,0.5
habit_test_00310,000220_01,S7025,ready,all_five,1,0.8769383660552091,0.5
habit_test_00311,000220_02,S7025,early,all_five,0,0.3322535483759359,0.5
habit_test_00312,000220_02,S7025,ready,all_five,1,0.8972840928013128,0.5
habit_test_00313,000221_01,S7025,early,all_five,0,0.3275825911989465,0.5
habit_test_00314,000221_01,S7025,ready,all_five,1,0.9218742627932575,0.5
habit_test_00315,000221_02,S7025,early,all_five,0,0.3316863031253613,0.5
habit_test_00316,000221_02,S7025,ready,all_five,1,0.962445423446305,0.5
habit_test_00317,000222_01,S7025,early,all_five,0,0.25180209084071514,0.5
habit_test_00318,000222_01,S7025,ready,all_five,1,0.9160476393326715,0.5
habit_test_00319,000222_02,S7025,early,all_five,0,0.4220186110508588,0.5
habit_test_00320,000222_02,S7025,ready,all_five,1,0.8877399502938734,0.5
habit_test_00321,000223_01,S7025,early,all_five,0,0.19556402995194955,0.5
habit_test_00322,000223_01,S7025,ready,all_five,1,0.9035533910367224,0.5
habit_test_00323,000223_02,S7025,early,all_five,0,0.38858802977470297,0.5
habit_test_00324,000223_02,S7025,ready,all_five,1,0.9087330407459655,0.5
habit_test_00325,000224_01,S7025,early,all_five,0,0.17904543342812818,0.5
habit_test_00326,000224_01,S7025,ready,all_five,1,0.8649486945423136,0.5
habit_test_00327,000224_02,S7025,early,all_five,0,0.3981828734328754,0.5
habit_test_00328,000224_02,S7025,ready,all_five,1,0.8914498488629322,0.5
habit_test_00329,000226_01,S7025,early,all_five,0,0.2555881229407768,0.5
habit_test_00330,000226_01,S7025,ready,all_five,1,0.888689062101793,0.5
habit_test_00331,000226_02,S7025,early,all_five,0,0.3615950350112781,0.5
habit_test_00332,000226_02,S7025,ready,all_five,1,0.8804548627168165,0.5
habit_test_00333,000229_01,S7025,early,all_five,0,0.14445166020735498,0.5
habit_test_00334,000229_01,S7025,ready,all_five,1,0.7791634836355067,0.5
habit_test_00335,000229_02,S7025,early,all_five,0,0.3429287614482249,0.5
habit_test_00336,000229_02,S7025,ready,all_five,1,0.9615912605172763,0.5
habit_test_00337,000230_01,S7025,early,all_five,0,0.29365897899749444,0.5
habit_test_00338,000230_01,S7025,ready,all_five,1,0.9097280834043262,0.5
habit_test_00339,000230_02,S7025,early,all_five,0,0.5668304192465693,0.5
habit_test_00340,000230_02,S7025,ready,all_five,1,0.8982095239671776,0.5
habit_test_00341,000231_01,S7025,early,all_five,0,0.08679223696070455,0.5
habit_test_00342,000231_01,S7025,ready,all_five,1,0.8015070580710475,0.5
habit_test_00343,000231_02,S7025,early,all_five,0,0.18173753824550087,0.5
habit_test_00344,000231_02,S7025,ready,all_five,1,0.8320203912300871,0.5
habit_test_00345,000232_01,S7025,early,all_five,0,0.1729008929361311,0.5
habit_test_00346,000232_01,S7025,ready,all_five,1,0.9216669695129969,0.5
habit_test_00347,000232_02,S7025,early,all_five,0,0.5993925148419387,0.5
habit_test_00348,000232_02,S7025,ready,all_five,1,0.9115230097618475,0.5
habit_test_00349,000233_01,S7025,early,all_five,0,0.14769050193781696,0.5
habit_test_00350,000233_01,S7025,ready,all_five,1,0.7519321414494013,0.5
habit_test_00351,000233_02,S7025,early,all_five,0,0.5796329963625454,0.5
habit_test_00352,000233_02,S7025,ready,all_five,1,0.9006203542169564,0.5
habit_test_00353,000234_01,S7025,early,all_five,0,0.10830850823916162,0.5
habit_test_00354,000234_01,S7025,ready,all_five,1,0.8641422445408055,0.5
habit_test_00355,000234_02,S7025,early,all_five,0,0.38847452421585843,0.5
habit_test_00356,000234_02,S7025,ready,all_five,1,0.958737517099671,0.5
habit_test_00357,000235_01,S7025,early,all_five,0,0.14693479582276467,0.5
habit_test_00358,000235_01,S7025,ready,all_five,1,0.8257723104275765,0.5
habit_test_00359,000235_02,S7025,early,all_five,0,0.24290542023789405,0.5
habit_test_00360,000235_02,S7025,ready,all_five,1,0.9600237356199912,0.5
habit_test_00361,000236_01,S7025,early,all_five,0,0.2308799988330726,0.5
