id,event_id,sid,window,setting,reference_ready,task_heldout_ready_probability
habit_test_00124,000165_02,S7025,ready,all_five,1,0.9651573436796119
habit_test_00125,000166_01,S7025,early,all_five,0,0.7452488394655602
habit_test_00126,000166_01,S7025,ready,all_five,1,0.9332005232739474
habit_test_00127,000166_02,S7025,early,all_five,0,0.9055737272640326
habit_test_00128,000166_02,S7025,ready,all_five,1,0.9536680413002094
habit_test_00129,000167_01,S7025,early,all_five,0,0.7444087318406246
habit_test_00130,000167_01,S7025,ready,all_five,1,0.9271172219586064
habit_test_00131,000167_02,S7025,early,all_five,0,0.8737045540913552
habit_test_00132,000167_02,S7025,ready,all_five,1,0.9754381598316223
habit_test_00133,000168_01,S7025,early,all_five,0,0.8153535069395486
habit_test_00134,000168_01,S7025,ready,all_five,1,0.9505118112052091
habit_test_00135,000168_02,S7025,early,all_five,0,0.8836967122582244
habit_test_00136,000168_02,S7025,ready,all_five,1,0.9727021126609682
habit_test_00137,000169_01,S7025,early,all_five,0,0.5985557509045893
habit_test_00138,000169_01,S7025,ready,all_five,1,0.9100155746751991
habit_test_00139,000169_02,S7025,early,all_five,0,0.7727219547393515
habit_test_00140,000169_02,S7025,ready,all_five,1,0.9658525743436369
habit_test_00141,000170_01,S7025,early,all_five,0,0.7864112022498715
habit_test_00142,000170_01,S7025,ready,all_five,1,0.868872435585809
habit_test_00143,000170_02,S7025,early,all_five,0,0.9134987486253788
habit_test_00144,000170_02,S7025,ready,all_five,1,0.9782292558179293
habit_test_00145,000171_01,S7025,early,all_five,0,0.7331308754741788
habit_test_00146,000171_01,S7025,ready,all_five,1,0.9089794637375478
habit_test_00147,000171_02,S7025,early,all_five,0,0.8757624507760218
habit_test_00148,000171_02,S7025,ready,all_five,1,0.940217074714745
habit_test_00149,000172_01,S7025,early,all_five,0,0.7376987495373138
habit_test_00150,000172_01,S7025,ready,all_five,1,0.9171105761304376
habit_test_00151,000172_02,S7025,early,all_five,0,0.92089320451165
habit_test_00152,000172_02,S7025,ready,all_five,1,0.9491283015329434
habit_test_00153,000173_01,S7025,early,all_five,0,0.6932284169659836
habit_test_00154,000173_01,S7025,ready,all_five,1,0.8296670410819654
habit_test_00155,000173_02,S7025,early,all_five,0,0.8518844981468564
habit_test_00156,000173_02,S7025,ready,all_five,1,0.9714218856309104
habit_test_00157,000174_01,S7025,early,all_five,0,0.8351447732753
habit_test_00158,000174_01,S7025,ready,all_five,1,0.9475337369956636
habit_test_00159,000174_02,S7025,early,all_five,0,0.8527561346109098
habit_test_00160,000174_02,S7025,ready,all_five,1,0.9569911973290471
habit_test_00161,000175_01,S7025,early,all_five,0,0.5942855880154954
habit_test_00162,000175_01,S7025,ready,all_five,1,0.9498513015932241
habit_test_00163,000175_02,S7025,early,all_five,0,0.8939124946036877
habit_test_00164,000175_02,S7025,ready,all_five,1,0.9666673499070582
habit_test_00165,000176_01,S7025,early,all_five,0,0.8248442380334087
habit_test_00166,000176_01,S7025,ready,all_five,1,0.9152476038733004
habit_test_00167,000176_02,S7025,early,all_five,0,0.8894004615859473
habit_test_00168,000176_02,S7025,ready,all_five,1,0.9482563015129739
habit_test_00169,000178_01,S7025,early,all_five,0,0.7215725700597462
habit_test_00170,000178_01,S7025,ready,all_five,1,0.9310582066091465
habit_test_00171,000178_02,S7025,early,all_five,0,0.9448471781219933
habit_test_00172,000178_02,S7025,ready,all_five,1,0.9738036233063079
habit_test_00173,000179_01,S7025,early,all_five,0,0.5200361916014941
habit_test_00174,000179_01,S7025,ready,all_five,1,0.9423216912545811
habit_test_00175,000179_02,S7025,early,all_five,0,0.9019932512630602
habit_test_00176,000179_02,S7025,ready,all_five,1,0.9761802217793855
habit_test_00177,000180_01,S7025,early,all_five,0,0.8444172769074266
habit_test_00178,000180_01,S7025,ready,all_five,1,0.8815974530335433
habit_test_00179,000180_02,S7025,early,all_five,0,0.8305999050264816
habit_test_00180,000180_02,S7025,ready,all_five,1,0.9675374929086871
habit_test_00181,000181_01,S7025,early,all_five,0,0.6709531513837942
habit_test_00182,000181_01,S7025,ready,all_five,1,0.9292384847618359
habit_test_00183,000181_02,S7025,early,all_five,0,0.873869848118533
habit_test_00184,000181_02,S7025,ready,all_five,1,0.9801428993144271
habit_test_00185,000182_01,S7025,early,all_five,0,0.6324352964001022
habit_test_00186,000182_01,S7025,ready,all_five,1,0.9216079204175691
habit_test_00187,000182_02,S7025,early,all_five,0,0.8536426917520875
habit_test_00188,000182_02,S7025,ready,all_five,1,0.9712179157798368
habit_test_00189,000183_01,S7025,early,all_five,0,0.7690825065954385
habit_test_00190,000183_01,S7025,ready,all_five,1,0.9328322116061244
habit_test_00191,000183_02,S7025,early,all_five,0,0.7561276139252711
habit_test_00192,000183_02,S7025,ready,all_five,1,0.9239641971022107
habit_test_00193,000185_01,S7025,early,all_five,0,0.8608657458989198
habit_test_00194,000185_01,S7025,ready,all_five,1,0.932304477201273
habit_test_00195,000185_02,S7025,early,all_five,0,0.7814848659546819
habit_test_00196,000185_02,S7025,ready,all_five,1,0.9706710651820822
habit_test_00197,000186_01,S7025,early,all_five,0,0.7295752901658434
habit_test_00198,000186_01,S7025,ready,all_five,1,0.8683974046445861
habit_test_00199,000186_02,S7025,early,all_five,0,0.9233087848623708
habit_test_00200,000186_02,S7025,ready,all_five,1,0.9560651463530184
habit_test_00201,000187_01,S7025,early,all_five,0,0.920005178760914
habit_test_00202,000187_01,S7025,ready,all_five,1,0.8881101330890825
habit_test_00203,000187_02,S7025,early,all_five,0,0.8640072232957994
habit_test_00204,000187_02,S7025,ready,all_five,1,0.937825001132324
habit_test_00205,000188_01,S7025,early,all_five,0,0.8645782449122335
habit_test_00206,000188_01,S7025,ready,all_five,1,0.8511055765883377
habit_test_00207,000188_02,S7025,early,all_five,0,0.928644315185863
habit_test_00208,000188_02,S7025,ready,all_five,1,0.9470149759188459
habit_test_00209,000189_01,S7025,early,all_five,0,0.8758625489839954
habit_test_00210,000189_01,S7025,ready,all_five,1,0.9412236277592885
habit_test_00211,000189_02,S7025,early,all_five,0,0.9074676748541287
habit_test_00212,000189_02,S7025,ready,all_five,1,0.9812048892841774
habit_test_00213,000190_01,S7025,early,all_five,0,0.6704571424876252
habit_test_00214,000190_01,S7025,ready,all_five,1,0.8655066642610191
habit_test_00215,000190_02,S7025,early,all_five,0,0.9271040704516784
habit_test_00216,000190_02,S7025,ready,all_five,1,0.9806213206896947
habit_test_00217,000191_01,S7025,early,all_five,0,0.6819175902639978
habit_test_00218,000191_01,S7025,ready,all_five,1,0.9317021935010621
habit_test_00219,000191_02,S7025,early,all_five,0,0.8698193365027768
habit_test_00220,000191_02,S7025,ready,all_five,1,0.9818408390552192
habit_test_00221,000193_01,S7025,early,all_five,0,0.8630574012490602
habit_test_00222,000193_01,S7025,ready,all_five,1,0.9494419825618878
habit_test_00223,000193_02,S7025,early,all_five,0,0.9205621226816164
habit_test_00224,000193_02,S7025,ready,all_five,1,0.9658844315324299
habit_test_00225,000194_01,S7025,early,all_five,0,0.8638392903752447
habit_test_00226,000194_01,S7025,ready,all_five,1,0.8758289302837726
habit_test_00227,000194_02,S7025,early,all_five,0,0.9138790368344752
habit_test_00228,000194_02,S7025,ready,all_five,1,0.9807206024241704
habit_test_00229,000195_01,S7025,early,all_five,0,0.9146374933407728
habit_test_00230,000195_01,S7025,ready,all_five,1,0.6466957143464813
habit_test_00231,000195_02,S7025,early,all_five,0,0.8812671951456075
habit_test_00232,000195_02,S7025,ready,all_five,1,0.9670311463820659
habit_test_00233,000196_01,S7025,early,all_five,0,0.7816604124123038
habit_test_00234,000196_01,S7025,ready,all_five,1,0.9667651473661705
habit_test_00235,000196_02,S7025,early,all_five,0,0.8745054617912691
habit_test_00236,000196_02,S7025,ready,all_five,1,0.9588766771447745
habit_test_00237,000197_01,S7025,early,all_five,0,0.8588602614491376
habit_test_00238,000197_01,S7025,ready,all_five,1,0.915270869618583
habit_test_00239,000197_02,S7025,early,all_five,0,0.9021641263465424
habit_test_00240,000197_02,S7025,ready,all_five,1,0.9805123172797922
habit_test_00241,000198_01,S7025,early,all_five,0,0.8361198362364108
habit_test_00242,000198_01,S7025,ready,all_five,1,0.9407148962212369
habit_test_00243,000198_02,S7025,early,all_five,0,0.9068163065969883
habit_test_00244,000198_02,S7025,ready,all_five,1,0.9697482713900726
habit_test_00245,000199_01,S7025,early,all_five,0,0.8652122492012254
habit_test_00246,000199_01,S7025,ready,all_five,1,0.9530515271494003
habit_test_00247,000199_02,S7025,early,all_five,0,0.9355762967129132
habit_test_00248,000199_02,S7025,ready,all_five,1,0.9767437642921455
habit_test_00249,000200_01,S7025,early,all_five,0,0.7719549229503316
habit_test_00250,000200_01,S7025,ready,all_five,1,0.9618548484632761
habit_test_00251,000200_02,S7025,early,all_five,0,0.9370698428326133
habit_test_00252,000200_02,S7025,ready,all_five,1,0.9746950315204512
habit_test_00253,000201_01,S7025,early,all_five,0,0.8331041218571509
habit_test_00254,000201_01,S7025,ready,all_five,1,0.9653812996212671
habit_test_00255,000201_02,S7025,early,all_five,0,0.9461927594503424
habit_test_00256,000201_02,S7025,ready,all_five,1,0.9734758226758986
habit_test_00257,000202_01,S7025,early,all_five,0,0.8359661935423772
habit_test_00258,000202_01,S7025,ready,all_five,1,0.9537204638157286
habit_test_00259,000202_02,S7025,early,all_five,0,0.8608150001254511
habit_test_00260,000202_02,S7025,ready,all_five,1,0.9859280181841501
habit_test_00261,000203_01,S7025,early,all_five,0,0.819849112338498
habit_test_00262,000203_01,S7025,ready,all_five,1,0.9639708614664249
habit_test_00263,000203_02,S7025,early,all_five,0,0.95322830106443
habit_test_00264,000203_02,S7025,ready,all_five,1,0.9859958336494993
habit_test_00265,000205_01,S7025,early,all_five,0,0.7988361036213348
habit_test_00266,000205_01,S7025,ready,all_five,1,0.9295329107665395
habit_test_00267,000205_02,S7025,early,all_five,0,0.904609795976784
habit_test_00268,000205_02,S7025,ready,all_five,1,0.9852018943395
habit_test_00269,000206_01,S7025,early,all_five,0,0.826783813876343
habit_test_00270,000206_01,S7025,ready,all_five,1,0.9003998588409288
habit_test_00271,000206_02,S7025,early,all_five,0,0.9251839447073933
habit_test_00272,000206_02,S7025,ready,all_five,1,0.9535813261520097
habit_test_00273,000207_01,S7025,early,all_five,0,0.8616061266557757
habit_test_00274,000207_01,S7025,ready,all_five,1,0.9512937698233599
habit_test_00275,000207_02,S7025,early,all_five,0,0.916209535682286
habit_test_00276,000207_02,S7025,ready,all_five,1,0.9736173452646794
habit_test_00277,000208_01,S7025,early,all_five,0,0.8967655456821021
habit_test_00278,000208_01,S7025,ready,all_five,1,0.9373711478930278
habit_test_00279,000208_02,S7025,early,all_five,0,0.9087774854251088
habit_test_00280,000208_02,S7025,ready,all_five,1,0.9462184384124036
habit_test_00281,000209_01,S7025,early,all_five,0,0.8170147267278428
habit_test_00282,000209_01,S7025,ready,all_five,1,0.9300687769580794
habit_test_00283,000209_02,S7025,early,all_five,0,0.9432446711924561
habit_test_00284,000209_02,S7025,ready,all_five,1,0.9801124214333049
habit_test_00285,000210_01,S7025,early,all_five,0,0.6111773457352266
habit_test_00286,000210_01,S7025,ready,all_five,1,0.8874403690505854
habit_test_00287,000210_02,S7025,early,all_five,0,0.9028216308708101
habit_test_00288,000210_02,S7025,ready,all_five,1,0.9565841343636817
habit_test_00289,000213_01,S7025,early,all_five,0,0.8270143616728063
habit_test_00290,000213_01,S7025,ready,all_five,1,0.934706019443907
habit_test_00291,000213_02,S7025,early,all_five,0,0.8644264876241408
habit_test_00292,000213_02,S7025,ready,all_five,1,0.9436318771008282
habit_test_00293,000214_01,S7025,early,all_five,0,0.7335763898405782
habit_test_00294,000214_01,S7025,ready,all_five,1,0.9142549582327529
habit_test_00295,000214_02,S7025,early,all_five,0,0.9265849226068749
habit_test_00296,000214_02,S7025,ready,all_five,1,0.9704356987877572
habit_test_00297,000215_01,S7025,early,all_five,0,0.9287284510503607
habit_test_00298,000215_01,S7025,ready,all_five,1,0.9575320881302327
habit_test_00299,000215_02,S7025,early,all_five,0,0.8473542196279076
habit_test_00300,000215_02,S7025,ready,all_five,1,0.9094420390653457
habit_test_00301,000216_01,S7025,early,all_five,0,0.8444106936113547
habit_test_00302,000216_01,S7025,ready,all_five,1,0.9530293816175738
habit_test_00303,000216_02,S7025,early,all_five,0,0.9642263388156918
habit_test_00304,000216_02,S7025,ready,all_five,1,0.9547809877644743
habit_test_00305,000217_01,S7025,early,all_five,0,0.7630772517634397
habit_test_00306,000217_01,S7025,ready,all_five,1,0.9753902969289681
habit_test_00307,000217_02,S7025,early,all_five,0,0.9106442378406041
habit_test_00308,000217_02,S7025,ready,all_five,1,0.9774837607869008
habit_test_00309,000220_01,S7025,early,all_five,0,0.8384520037286197
habit_test_00310,000220_01,S7025,ready,all_five,1,0.8920276485097662
habit_test_00311,000220_02,S7025,early,all_five,0,0.9097605435195051
habit_test_00312,000220_02,S7025,ready,all_five,1,0.9497263986443529
habit_test_00313,000221_01,S7025,early,all_five,0,0.8584466471165931
habit_test_00314,000221_01,S7025,ready,all_five,1,0.9528190177737702
habit_test_00315,000221_02,S7025,early,all_five,0,0.9148398500803944
habit_test_00316,000221_02,S7025,ready,all_five,1,0.9825108151948488
habit_test_00317,000222_01,S7025,early,all_five,0,0.8241183728477837
habit_test_00318,000222_01,S7025,ready,all_five,1,0.9383426895034005
habit_test_00319,000222_02,S7025,early,all_five,0,0.894386397503092
habit_test_00320,000222_02,S7025,ready,all_five,1,0.9681947979431852
habit_test_00321,000223_01,S7025,early,all_five,0,0.8131746937682058
habit_test_00322,000223_01,S7025,ready,all_five,1,0.9300050806693736
habit_test_00323,000223_02,S7025,early,all_five,0,0.9094639374510389
habit_test_00324,000223_02,S7025,ready,all_five,1,0.9773336606276086
habit_test_00325,000224_01,S7025,early,all_five,0,0.7463263629987605
habit_test_00326,000224_01,S7025,ready,all_five,1,0.9080161226135594
habit_test_00327,000224_02,S7025,early,all_five,0,0.9211269034145353
habit_test_00328,000224_02,S7025,ready,all_five,1,0.9402244963832791
habit_test_00329,000226_01,S7025,early,all_five,0,0.8739948539250092
habit_test_00330,000226_01,S7025,ready,all_five,1,0.9385666498738884
habit_test_00331,000226_02,S7025,early,all_five,0,0.8910734926211163
habit_test_00332,000226_02,S7025,ready,all_five,1,0.9679652492108034
habit_test_00333,000229_01,S7025,early,all_five,0,0.7696366723718393
habit_test_00334,000229_01,S7025,ready,all_five,1,0.9012149797458329
habit_test_00335,000229_02,S7025,early,all_five,0,0.8890043482980942
habit_test_00336,000229_02,S7025,ready,all_five,1,0.9852738504133726
habit_test_00337,000230_01,S7025,early,all_five,0,0.8586938497206923
habit_test_00338,000230_01,S7025,ready,all_five,1,0.929431700366562
habit_test_00339,000230_02,S7025,early,all_five,0,0.9449241344854495
habit_test_00340,000230_02,S7025,ready,all_five,1,0.9609402681939195
habit_test_00341,000231_01,S7025,early,all_five,0,0.7080989082226102
habit_test_00342,000231_01,S7025,ready,all_five,1,0.9032995606114339
habit_test_00343,000231_02,S7025,early,all_five,0,0.8460022143916882
habit_test_00344,000231_02,S7025,ready,all_five,1,0.9539006591856538
habit_test_00345,000232_01,S7025,early,all_five,0,0.8034631939734459
habit_test_00346,000232_01,S7025,ready,all_five,1,0.9492681175642703
habit_test_00347,000232_02,S7025,early,all_five,0,0.9371437401566166
habit_test_00348,000232_02,S7025,ready,all_five,1,0.9612162236449359
habit_test_00349,000233_01,S7025,early,all_five,0,0.7211395100511602
habit_test_00350,000233_01,S7025,ready,all_five,1,0.8759150777703762
habit_test_00351,000233_02,S7025,early,all_five,0,0.9303663000706118
habit_test_00352,000233_02,S7025,ready,all_five,1,0.9787346711986669
habit_test_00353,000234_01,S7025,early,all_five,0,0.7060255781684794
habit_test_00354,000234_01,S7025,ready,all_five,1,0.9469902908271306
habit_test_00355,000234_02,S7025,early,all_five,0,0.9257010414434018
habit_test_00356,000234_02,S7025,ready,all_five,1,0.9755187936097037
habit_test_00357,000235_01,S7025,early,all_five,0,0.7060881971761571
habit_test_00358,000235_01,S7025,ready,all_five,1,0.9086771793857025
habit_test_00359,000235_02,S7025,early,all_five,0,0.8911883594837678
habit_test_00360,000235_02,S7025,ready,all_five,1,0.9805131452751579
habit_test_00361,000236_01,S7025,early,all_five,0,0.8366532673052133
habit_test_00362,000236_01,S7025,ready,all_five,1,0.9305271494694719
habit_test_00363,000236_02,S7025,early,all_five,0,0.8693074470694029
habit_test_00364,000236_02,S7025,ready,all_five,1,0.9614433890673546
habit_test_00365,000237_01,S7025,early,all_five,0,0.7548390519547058
habit_test_00366,000237_01,S7025,ready,all_five,1,0.933308768254996
habit_test_00367,000237_02,S7025,early,all_five,0,0.9182513212137229
habit_test_00368,000237_02,S7025,ready,all_five,1,0.9774066894743197
habit_test_00369,000238_01,S7025,early,all_five,0,0.8648634632638105
habit_test_00370,000238_01,S7025,ready,all_five,1,0.9499037036119047
habit_test_00371,000238_02,S7025,early,all_five,0,0.9332398318865691
habit_test_00372,000238_02,S7025,ready,all_five,1,0.9746613193113409
habit_test_00373,000239_01,S7025,early,all_five,0,0.9194477228722097
habit_test_00374,000239_01,S7025,ready,all_five,1,0.9062673579765358
habit_test_00375,000239_02,S7025,early,all_five,0,0.8848289268210243
habit_test_00376,000239_02,S7025,ready,all_five,1,0.9616933759297344
habit_test_00377,000240_01,S7025,early,all_five,0,0.7856082035270787
habit_test_00378,000240_01,S7025,ready,all_five,1,0.8451382438655101
habit_test_00379,000240_02,S7025,early,all_five,0,0.8365194428791624
habit_test_00380,000240_02,S7025,ready,all_five,1,0.9517182577290193
habit_test_00381,000241_01,S7025,early,all_five,0,0.8323279723355629
habit_test_00382,000241_01,S7025,ready,all_five,1,0.9241566595186521
habit_test_00383,000241_02,S7025,early,all_five,0,0.9275383076405282
habit_test_00384,000241_02,S7025,ready,all_five,1,0.9661185655359286
habit_test_00385,000242_01,S7025,early,all_five,0,0.8083157143478394
habit_test_00386,000242_01,S7025,ready,all_five,1,0.8897050908430922
habit_test_00387,000242_02,S7025,early,all_five,0,0.8084806705323878
habit_test_00388,000242_02,S7025,ready,all_five,1,0.929531588131977
habit_test_00389,000243_01,S7025,early,all_five,0,0.6737830809466898
habit_test_00390,000243_01,S7025,ready,all_five,1,0.9177934596251901
habit_test_00391,000243_02,S7025,early,all_five,0,0.8851919635750196
habit_test_00392,000243_02,S7025,ready,all_five,1,0.9698735780009642
habit_test_00393,000244_01,S7025,early,all_five,0,0.8323823315779333
habit_test_00394,000244_01,S7025,ready,all_five,1,0.9344070530319614
habit_test_00395,000244_02,S7025,early,all_five,0,0.9528288025373112
habit_test_00396,000244_02,S7025,ready,all_five,1,0.9471734206899344
habit_test_00397,000245_01,S7025,early,all_five,0,0.821059546717228
habit_test_00398,000245_01,S7025,ready,all_five,1,0.9533832478957447
habit_test_00399,000245_02,S7025,early,all_five,0,0.8903089153726281
habit_test_00400,000245_02,S7025,ready,all_five,1,0.9460475944683598
habit_test_00401,000247_01,S7025,early,all_five,0,0.7874255900143787
habit_test_00402,000247_01,S7025,ready,all_five,1,0.9353828372665434
habit_test_00403,000247_02,S7025,early,all_five,0,0.917572787825524
habit_test_00404,000247_02,S7025,ready,all_five,1,0.9785692269248388
habit_test_00405,000248_01,S7025,early,all_five,0,0.805117493546198
