pairing,is_registered,phi_contrast
qwen3vl_8b+internvl3_8b;qwen3vl_32b+llava_onevision_7b;internvl3_2b+llava_onevision_0_5b;smolvlm2_0_5b+smolvlm2_2_2b,False,-0.08500585480456309
qwen3vl_8b+internvl3_8b;qwen3vl_32b+llava_onevision_7b;internvl3_2b+smolvlm2_0_5b;llava_onevision_0_5b+smolvlm2_2_2b,False,-0.09134306524888589
qwen3vl_8b+internvl3_8b;qwen3vl_32b+llava_onevision_7b;internvl3_2b+smolvlm2_2_2b;llava_onevision_0_5b+smolvlm2_0_5b,False,-0.09134306524888593
qwen3vl_8b+internvl3_8b;qwen3vl_32b+smolvlm2_0_5b;internvl3_2b+llava_onevision_0_5b;llava_onevision_7b+smolvlm2_2_2b,False,-0.08617018831465822
qwen3vl_8b+internvl3_8b;qwen3vl_32b+smolvlm2_0_5b;internvl3_2b+llava_onevision_7b;llava_onevision_0_5b+smolvlm2_2_2b,False,-0.08617018831465822
qwen3vl_8b+internvl3_8b;qwen3vl_32b+smolvlm2_0_5b;internvl3_2b+smolvlm2_2_2b;llava_onevision_0_5b+llava_onevision_7b,False,-0.08617018831465827
qwen3vl_8b+internvl3_8b;qwen3vl_32b+smolvlm2_2_2b;internvl3_2b+llava_onevision_0_5b;llava_onevision_7b+smolvlm2_0_5b,False,0.4049780805684322
qwen3vl_8b+internvl3_8b;qwen3vl_32b+smolvlm2_2_2b;internvl3_2b+llava_onevision_7b;llava_onevision_0_5b+smolvlm2_0_5b,False,0.4049780805684322
qwen3vl_8b+internvl3_8b;qwen3vl_32b+smolvlm2_2_2b;internvl3_2b+smolvlm2_0_5b;llava_onevision_0_5b+llava_onevision_7b,False,0.4049780805684322
qwen3vl_8b+llava_onevision_0_5b;qwen3vl_32b+internvl3_2b;internvl3_8b+llava_onevision_7b;smolvlm2_0_5b+smolvlm2_2_2b,False,-0.3891252759820302
qwen3vl_8b+llava_onevision_0_5b;qwen3vl_32b+internvl3_2b;internvl3_8b+smolvlm2_0_5b;llava_onevision_7b+smolvlm2_2_2b,False,-0.39581199295563535
qwen3vl_8b+llava_onevision_0_5b;qwen3vl_32b+internvl3_2b;internvl3_8b+smolvlm2_2_2b;llava_onevision_7b+smolvlm2_0_5b,False,-0.14814845529860496
qwen3vl_8b+llava_onevision_0_5b;qwen3vl_32b+internvl3_8b;internvl3_2b+llava_onevision_7b;smolvlm2_0_5b+smolvlm2_2_2b,False,-0.17489801651476872
qwen3vl_8b+llava_onevision_0_5b;qwen3vl_32b+internvl3_8b;internvl3_2b+smolvlm2_0_5b;llava_onevision_7b+smolvlm2_2_2b,False,-0.1812352269590915
qwen3vl_8b+llava_onevision_0_5b;qwen3vl_32b+internvl3_8b;internvl3_2b+smolvlm2_2_2b;llava_onevision_7b+smolvlm2_0_5b,False,-0.18123522695909156
qwen3vl_8b+llava_onevision_0_5b;qwen3vl_32b+llava_onevision_7b;internvl3_2b+internvl3_8b;smolvlm2_0_5b+smolvlm2_2_2b,False,-0.3891252759820302
qwen3vl_8b+llava_onevision_0_5b;qwen3vl_32b+llava_onevision_7b;internvl3_2b+smolvlm2_0_5b;internvl3_8b+smolvlm2_2_2b,False,-0.14814845529860496
qwen3vl_8b+llava_onevision_0_5b;qwen3vl_32b+llava_onevision_7b;internvl3_2b+smolvlm2_2_2b;internvl3_8b+smolvlm2_0_5b,False,-0.39581199295563535
qwen3vl_8b+llava_onevision_0_5b;qwen3vl_32b+smolvlm2_0_5b;internvl3_2b+internvl3_8b;llava_onevision_7b+smolvlm2_2_2b,False,-0.39028960949212543
qwen3vl_8b+llava_onevision_0_5b;qwen3vl_32b+smolvlm2_0_5b;internvl3_2b+llava_onevision_7b;internvl3_8b+smolvlm2_2_2b,False,-0.14297557836437735
qwen3vl_8b+llava_onevision_0_5b;qwen3vl_32b+smolvlm2_0_5b;internvl3_2b+smolvlm2_2_2b;internvl3_8b+llava_onevision_7b,False,-0.39028960949212543
qwen3vl_8b+llava_onevision_0_5b;qwen3vl_32b+smolvlm2_2_2b;internvl3_2b+internvl3_8b;llava_onevision_7b+smolvlm2_0_5b,False,0.10085865939096506
qwen3vl_8b+llava_onevision_0_5b;qwen3vl_32b+smolvlm2_2_2b;internvl3_2b+llava_onevision_7b;internvl3_8b+smolvlm2_0_5b,False,0.10050915286168277
qwen3vl_8b+llava_onevision_0_5b;qwen3vl_32b+smolvlm2_2_2b;internvl3_2b+smolvlm2_0_5b;internvl3_8b+llava_onevision_7b,False,0.10085865939096503
qwen3vl_8b+llava_onevision_7b;qwen3vl_32b+internvl3_2b;internvl3_8b+llava_onevision_0_5b;smolvlm2_0_5b+smolvlm2_2_2b,False,-0.3891252759820302
qwen3vl_8b+llava_onevision_7b;qwen3vl_32b+internvl3_2b;internvl3_8b+smolvlm2_0_5b;llava_onevision_0_5b+smolvlm2_2_2b,False,-0.39581199295563535
qwen3vl_8b+llava_onevision_7b;qwen3vl_32b+internvl3_2b;internvl3_8b+smolvlm2_2_2b;llava_onevision_0_5b+smolvlm2_0_5b,False,-0.14814845529860496
qwen3vl_8b+llava_onevision_7b;qwen3vl_32b+internvl3_8b;internvl3_2b+llava_onevision_0_5b;smolvlm2_0_5b+smolvlm2_2_2b,False,-0.17489801651476872
qwen3vl_8b+llava_onevision_7b;qwen3vl_32b+internvl3_8b;internvl3_2b+smolvlm2_0_5b;llava_onevision_0_5b+smolvlm2_2_2b,False,-0.1812352269590915
qwen3vl_8b+llava_onevision_7b;qwen3vl_32b+internvl3_8b;internvl3_2b+smolvlm2_2_2b;llava_onevision_0_5b+smolvlm2_0_5b,False,-0.18123522695909156
qwen3vl_8b+llava_onevision_7b;qwen3vl_32b+llava_onevision_0_5b;internvl3_2b+internvl3_8b;smolvlm2_0_5b+smolvlm2_2_2b,False,-0.3891252759820302
qwen3vl_8b+llava_onevision_7b;qwen3vl_32b+llava_onevision_0_5b;internvl3_2b+smolvlm2_0_5b;internvl3_8b+smolvlm2_2_2b,False,-0.14814845529860496
qwen3vl_8b+llava_onevision_7b;qwen3vl_32b+llava_onevision_0_5b;internvl3_2b+smolvlm2_2_2b;internvl3_8b+smolvlm2_0_5b,False,-0.39581199295563535
qwen3vl_8b+llava_onevision_7b;qwen3vl_32b+smolvlm2_0_5b;internvl3_2b+internvl3_8b;llava_onevision_0_5b+smolvlm2_2_2b,False,-0.39028960949212543
qwen3vl_8b+llava_onevision_7b;qwen3vl_32b+smolvlm2_0_5b;internvl3_2b+llava_onevision_0_5b;internvl3_8b+smolvlm2_2_2b,False,-0.14297557836437735
qwen3vl_8b+llava_onevision_7b;qwen3vl_32b+smolvlm2_0_5b;internvl3_2b+smolvlm2_2_2b;internvl3_8b+llava_onevision_0_5b,False,-0.39028960949212543
qwen3vl_8b+llava_onevision_7b;qwen3vl_32b+smolvlm2_2_2b;internvl3_2b+internvl3_8b;llava_onevision_0_5b+smolvlm2_0_5b,False,0.10085865939096503
qwen3vl_8b+llava_onevision_7b;qwen3vl_32b+smolvlm2_2_2b;internvl3_2b+llava_onevision_0_5b;internvl3_8b+smolvlm2_0_5b,False,0.10050915286168277
qwen3vl_8b+llava_onevision_7b;qwen3vl_32b+smolvlm2_2_2b;internvl3_2b+smolvlm2_0_5b;internvl3_8b+llava_onevision_0_5b,False,0.10085865939096503
qwen3vl_8b+smolvlm2_0_5b;qwen3vl_32b+internvl3_2b;internvl3_8b+llava_onevision_0_5b;llava_onevision_7b+smolvlm2_2_2b,False,-0.3890026543072605
qwen3vl_8b+smolvlm2_0_5b;qwen3vl_32b+internvl3_2b;internvl3_8b+llava_onevision_7b;llava_onevision_0_5b+smolvlm2_2_2b,False,-0.3890026543072605
qwen3vl_8b+smolvlm2_0_5b;qwen3vl_32b+internvl3_2b;internvl3_8b+smolvlm2_2_2b;llava_onevision_0_5b+llava_onevision_7b,False,-0.14168862317951242
qwen3vl_8b+smolvlm2_0_5b;qwen3vl_32b+internvl3_8b;internvl3_2b+llava_onevision_0_5b;llava_onevision_7b+smolvlm2_2_2b,False,-0.1747753948399989
qwen3vl_8b+smolvlm2_0_5b;qwen3vl_32b+internvl3_8b;internvl3_2b+llava_onevision_7b;llava_onevision_0_5b+smolvlm2_2_2b,False,-0.1747753948399989
qwen3vl_8b+smolvlm2_0_5b;qwen3vl_32b+internvl3_8b;internvl3_2b+smolvlm2_2_2b;llava_onevision_0_5b+llava_onevision_7b,False,-0.17477539483999893
qwen3vl_8b+smolvlm2_0_5b;qwen3vl_32b+llava_onevision_0_5b;internvl3_2b+internvl3_8b;llava_onevision_7b+smolvlm2_2_2b,False,-0.3890026543072605
qwen3vl_8b+smolvlm2_0_5b;qwen3vl_32b+llava_onevision_0_5b;internvl3_2b+llava_onevision_7b;internvl3_8b+smolvlm2_2_2b,False,-0.14168862317951242
qwen3vl_8b+smolvlm2_0_5b;qwen3vl_32b+llava_onevision_0_5b;internvl3_2b+smolvlm2_2_2b;internvl3_8b+llava_onevision_7b,False,-0.3890026543072605
qwen3vl_8b+smolvlm2_0_5b;qwen3vl_32b+llava_onevision_7b;internvl3_2b+internvl3_8b;llava_onevision_0_5b+smolvlm2_2_2b,False,-0.3890026543072605
qwen3vl_8b+smolvlm2_0_5b;qwen3vl_32b+llava_onevision_7b;internvl3_2b+llava_onevision_0_5b;internvl3_8b+smolvlm2_2_2b,False,-0.14168862317951242
qwen3vl_8b+smolvlm2_0_5b;qwen3vl_32b+llava_onevision_7b;internvl3_2b+smolvlm2_2_2b;internvl3_8b+llava_onevision_0_5b,False,-0.3890026543072605
qwen3vl_8b+smolvlm2_0_5b;qwen3vl_32b+smolvlm2_2_2b;internvl3_2b+internvl3_8b;llava_onevision_0_5b+llava_onevision_7b,False,0.1073184915100576
qwen3vl_8b+smolvlm2_0_5b;qwen3vl_32b+smolvlm2_2_2b;internvl3_2b+llava_onevision_0_5b;internvl3_8b+llava_onevision_7b,False,0.1073184915100576
qwen3vl_8b+smolvlm2_0_5b;qwen3vl_32b+smolvlm2_2_2b;internvl3_2b+llava_onevision_7b;internvl3_8b+llava_onevision_0_5b,False,0.1073184915100576
qwen3vl_8b+smolvlm2_2_2b;qwen3vl_32b+internvl3_2b;internvl3_8b+llava_onevision_0_5b;llava_onevision_7b+smolvlm2_0_5b,False,0.26163605254640704
qwen3vl_8b+smolvlm2_2_2b;qwen3vl_32b+internvl3_2b;internvl3_8b+llava_onevision_7b;llava_onevision_0_5b+smolvlm2_0_5b,False,0.26163605254640704
qwen3vl_8b+smolvlm2_2_2b;qwen3vl_32b+internvl3_2b;internvl3_8b+smolvlm2_0_5b;llava_onevision_0_5b+llava_onevision_7b,False,0.2612865460171248
qwen3vl_8b+smolvlm2_2_2b;qwen3vl_32b+internvl3_8b;internvl3_2b+llava_onevision_0_5b;llava_onevision_7b+smolvlm2_0_5b,False,0.47586331201366855
qwen3vl_8b+smolvlm2_2_2b;qwen3vl_32b+internvl3_8b;internvl3_2b+llava_onevision_7b;llava_onevision_0_5b+smolvlm2_0_5b,False,0.47586331201366855
qwen3vl_8b+smolvlm2_2_2b;qwen3vl_32b+internvl3_8b;internvl3_2b+smolvlm2_0_5b;llava_onevision_0_5b+llava_onevision_7b,False,0.4758633120136686
qwen3vl_8b+smolvlm2_2_2b;qwen3vl_32b+llava_onevision_0_5b;internvl3_2b+internvl3_8b;llava_onevision_7b+smolvlm2_0_5b,False,0.26163605254640704
qwen3vl_8b+smolvlm2_2_2b;qwen3vl_32b+llava_onevision_0_5b;internvl3_2b+llava_onevision_7b;internvl3_8b+smolvlm2_0_5b,False,0.26128654601712475
qwen3vl_8b+smolvlm2_2_2b;qwen3vl_32b+llava_onevision_0_5b;internvl3_2b+smolvlm2_0_5b;internvl3_8b+llava_onevision_7b,False,0.26163605254640704
qwen3vl_8b+smolvlm2_2_2b;qwen3vl_32b+llava_onevision_7b;internvl3_2b+internvl3_8b;llava_onevision_0_5b+smolvlm2_0_5b,False,0.26163605254640704
qwen3vl_8b+smolvlm2_2_2b;qwen3vl_32b+llava_onevision_7b;internvl3_2b+llava_onevision_0_5b;internvl3_8b+smolvlm2_0_5b,False,0.26128654601712475
qwen3vl_8b+smolvlm2_2_2b;qwen3vl_32b+llava_onevision_7b;internvl3_2b+smolvlm2_0_5b;internvl3_8b+llava_onevision_0_5b,False,0.26163605254640704
qwen3vl_8b+smolvlm2_2_2b;qwen3vl_32b+smolvlm2_0_5b;internvl3_2b+internvl3_8b;llava_onevision_0_5b+llava_onevision_7b,False,0.26680892948063467
qwen3vl_8b+smolvlm2_2_2b;qwen3vl_32b+smolvlm2_0_5b;internvl3_2b+llava_onevision_0_5b;internvl3_8b+llava_onevision_7b,False,0.26680892948063467
qwen3vl_8b+smolvlm2_2_2b;qwen3vl_32b+smolvlm2_0_5b;internvl3_2b+llava_onevision_7b;internvl3_8b+llava_onevision_0_5b,False,0.26680892948063467
